0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-617,4.5623e-06,-1.4163e-07,4.5623e-06,4.6854e-06,1.3695e-06,4.5623e-06,4.5623e-06
-613.99,4.5516e-06,-1.4127e-07,4.5516e-06,4.6744e-06,1.3663e-06,4.5516e-06,4.5516e-06
-611.14,4.5414e-06,-1.4093e-07,4.5414e-06,4.6639e-06,1.3632e-06,4.5414e-06,4.5414e-06
-608.21,4.5315e-06,-1.4061e-07,4.5315e-06,4.6538e-06,1.3603e-06,4.5315e-06,4.5315e-06
-605.56,4.522e-06,-1.4029e-07,4.522e-06,4.644e-06,1.3574e-06,4.522e-06,4.522e-06
-603.07,4.5128e-06,-1.3999e-07,4.5128e-06,4.6346e-06,1.3547e-06,4.5128e-06,4.5128e-06
-600.62,4.5042e-06,-1.397e-07,4.5042e-06,4.6257e-06,1.3521e-06,4.5042e-06,4.5042e-06
-6694.9,-704.34,-3526.1,-703.95,1.3134e-05,-2113.7,-703.33,-703.33
-6438.9,-673.23,-3370.4,-672.85,1.273e-05,-2020.4,-672.24,-672.24
-6057.1,-628.94,-3148.7,-628.58,1.2099e-05,-1887.5,-628,-628
-5913.1,-616,-3083.9,-615.64,1.1726e-05,-1848.6,-615.08,-615.08
-5962.2,-625.23,-3130.1,-624.88,1.1696e-05,-1876.3,-624.32,-624.32
-5715.3,-588.21,-2944.9,-587.86,1.1667e-05,-1765.3,-587.29,-587.29
-5447.1,-556.92,-2788.3,-556.58,1.1226e-05,-1671.4,-556.04,-556.04
-5010.3,-502.6,-2516.6,-502.28,1.0644e-05,-1508.4,-501.76,-501.76
-4803.5,-475.72,-2382.1,-475.41,1.0427e-05,-1427.7,-474.9,-474.9
-4991.3,-496,-2483.7,-495.68,1.0832e-05,-1488.6,-495.15,-495.15
-4946.4,-490.16,-2454.4,-489.83,1.083e-05,-1471.1,-489.31,-489.31
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-7.548,1.305e-06,-3.1108e-08,1.305e-06,1.3387e-06,3.9843e-07,1.305e-06,1.305e-06
-25.022,1.5285e-06,-3.8783e-08,1.5285e-06,1.5687e-06,4.65e-07,1.5285e-06,1.5285e-06
-49.258,1.7689e-06,-4.5825e-08,1.7689e-06,1.8141e-06,5.3727e-07,1.7689e-06,1.7689e-06
-64.759,1.9013e-06,-5.1202e-08,1.9013e-06,1.9512e-06,5.7609e-07,1.9013e-06,1.9013e-06
-78.443,2.0089e-06,-5.5223e-08,2.0089e-06,2.0625e-06,6.0809e-07,2.0089e-06,2.0089e-06
-93.765,2.1101e-06,-5.8761e-08,2.1101e-06,2.1666e-06,6.3819e-07,2.1101e-06,2.1101e-06
-111.78,2.2363e-06,-6.3163e-08,2.2363e-06,2.2964e-06,6.7573e-07,2.2363e-06,2.2363e-06
-125.58,2.329e-06,-6.6388e-08,2.329e-06,2.3917e-06,7.0331e-07,2.329e-06,2.329e-06
-5436.2,-547.28,-2740.3,-546.94,1.1546e-05,-1642.5,-546.38,-546.38
-5226.2,-521.97,-2613.6,-521.63,1.1214e-05,-1566.5,-521.09,-521.09
-4883.8,-480.96,-2408.4,-480.64,1.0702e-05,-1443.5,-480.12,-480.12
-4884.7,-486.84,-2437.7,-486.53,1.0496e-05,-1461.1,-486.01,-486.01
-5121,-521.26,-2609.8,-520.93,1.064e-05,-1564.4,-520.41,-520.41
-4930.2,-489.35,-2450.3,-489.02,1.073e-05,-1468.6,-488.5,-488.5
-4772,-472.77,-2367.4,-472.46,1.0406e-05,-1418.9,-471.95,-471.95
-4416.3,-429.25,-2149.6,-428.94,9.9135e-06,-1288.3,-428.46,-428.46
-4299.2,-414.47,-2075.7,-414.18,9.7792e-06,-1244,-413.7,-413.7
-4498.4,-435.02,-2178.6,-434.71,1.0225e-05,-1305.6,-434.21,-434.21
-4472.6,-430.47,-2155.8,-430.16,1.0276e-05,-1292,-429.65,-429.65
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-14.692,1.4063e-06,-3.4591e-08,1.4063e-06,1.443e-06,4.2861e-07,1.4063e-06,1.4063e-06
-32.059,1.6033e-06,-4.1346e-08,1.6033e-06,1.6456e-06,4.873e-07,1.6033e-06,1.6033e-06
-49.997,1.7757e-06,-4.6146e-08,1.7757e-06,1.821e-06,5.391e-07,1.7757e-06,1.7757e-06
-66.191,1.9131e-06,-5.1673e-08,1.9131e-06,1.9634e-06,5.7959e-07,1.9131e-06,1.9131e-06
-82.409,2.039e-06,-5.6275e-08,2.039e-06,2.0934e-06,6.1703e-07,2.039e-06,2.039e-06
-97.973,2.1409e-06,-5.9834e-08,2.1409e-06,2.1982e-06,6.4734e-07,2.1409e-06,2.1409e-06
-5112.5,-498.64,-2497,-498.3,1.1385e-05,-1496.6,-497.75,-497.75
-4924,-476.68,-2387.1,-476.35,1.1062e-05,-1430.6,-475.81,-475.81
-4594.1,-438.64,-2196.8,-438.32,1.0529e-05,-1316.5,-437.81,-437.81
-4578.1,-442.91,-2218,-442.6,1.0288e-05,-1329.3,-442.1,-442.1
-4786.8,-473.71,-2372,-473.39,1.0405e-05,-1421.7,-472.89,-472.89
-4591.7,-441.59,-2211.5,-441.27,1.048e-05,-1325.4,-440.76,-440.76
-4419.8,-423.38,-2120.3,-423.08,1.0138e-05,-1270.7,-422.58,-422.58
-4080.9,-382.44,-1915.5,-382.15,9.7208e-06,-1147.9,-381.67,-381.67
-3885,-360.24,-1804.5,-359.94,9.721e-06,-1081.2,-359.46,-359.46
-4165.3,-387.98,-1943.3,-387.67,9.9799e-06,-1164.5,-387.19,-387.19
-4154,-385.21,-1929.4,-384.9,1.0048e-05,-1156.2,-384.41,-384.41
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-7.0083,1.2951e-06,-3.0767e-08,1.2951e-06,1.3285e-06,3.9548e-07,1.2951e-06,1.2951e-06
-33.458,1.6167e-06,-4.1804e-08,1.6167e-06,1.6594e-06,4.9128e-07,1.6167e-06,1.6167e-06
-57.906,1.8445e-06,-4.8948e-08,1.8445e-06,1.8921e-06,5.5921e-07,1.8445e-06,1.8445e-06
-83.066,2.0303e-06,-5.5973e-08,2.0303e-06,2.0845e-06,6.1446e-07,2.0303e-06,2.0303e-06
-109.17,2.2189e-06,-6.2554e-08,2.2189e-06,2.2784e-06,6.7054e-07,2.2189e-06,2.2189e-06
-133.57,2.3806e-06,-6.8182e-08,2.3807e-06,2.4448e-06,7.1867e-07,2.3807e-06,2.3807e-06
-4979.5,-471.94,-2363.5,-471.59,1.1514e-05,-1416.4,-471.03,-471.03
-4822.6,-454.25,-2275,-453.92,1.1219e-05,-1363.4,-453.37,-453.37
