0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
617.78,7.6562e-06,5.7665e-06,4.8435e-06,7.7708e-06,1.4266e-06,4.8117e-06,4.8117e-06
614.76,7.6381e-06,5.7526e-06,4.8321e-06,7.7525e-06,1.4232e-06,4.8004e-06,4.8004e-06
611.91,7.6208e-06,5.7393e-06,4.8213e-06,7.7352e-06,1.4201e-06,4.7896e-06,4.7896e-06
608.99,7.604e-06,5.7264e-06,4.8108e-06,7.7184e-06,1.417e-06,4.7792e-06,4.7792e-06
606.33,7.5878e-06,5.7141e-06,4.8007e-06,7.7022e-06,1.414e-06,4.7692e-06,4.7692e-06
603.84,7.5761e-06,5.7102e-06,4.7909e-06,7.6865e-06,1.4112e-06,4.7595e-06,4.7595e-06
601.39,7.5614e-06,5.6989e-06,4.7817e-06,7.6718e-06,1.4085e-06,4.7503e-06,4.7503e-06
6697,705.6,3528,705.21,2.7074e-05,2115.6,704.58,704.58
6440.9,674.45,3372.3,674.07,2.6255e-05,2022.2,673.46,673.46
6059.1,630.11,3150.5,629.75,2.4968e-05,1889.2,629.16,629.16
5914.9,617.13,3085.7,616.78,2.4196e-05,1850.3,616.21,616.21
5964.1,626.37,3131.8,626.01,2.4129e-05,1878,625.45,625.45
5717.2,589.34,2946.7,588.99,2.4096e-05,1767,588.42,588.42
5448.9,558.01,2790,557.67,2.3199e-05,1673,557.12,557.12
5012,503.64,2518.2,503.32,2.2024e-05,1510,502.8,502.8
4805.2,476.74,2383.7,476.42,2.1596e-05,1429.3,475.92,475.92
4993.1,497.06,2485.3,496.73,2.2427e-05,1490.2,496.2,496.2
4948.2,491.22,2456.1,490.89,2.2429e-05,1472.7,490.36,490.36
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
7.7789,2.2117e-06,1.7083e-06,1.3836e-06,2.2186e-06,4.1354e-07,1.3752e-06,1.3752e-06
25.291,2.5793e-06,1.9743e-06,1.6209e-06,2.6002e-06,4.8287e-07,1.611e-06,1.611e-06
49.565,2.9787e-06,2.2695e-06,1.8764e-06,3.0068e-06,5.587e-07,1.8645e-06,1.8645e-06
65.087,3.1956e-06,2.4243e-06,2.017e-06,3.2347e-06,5.9894e-07,2.0043e-06,2.0043e-06
78.79,3.3777e-06,2.5629e-06,2.1312e-06,3.4195e-06,6.3208e-07,2.1178e-06,2.1178e-06
94.128,3.54e-06,2.6745e-06,2.2387e-06,3.5922e-06,6.6346e-07,2.2246e-06,2.2246e-06
112.17,3.7532e-06,2.8364e-06,2.3728e-06,3.8076e-06,7.026e-07,2.3578e-06,2.3578e-06
125.98,3.9061e-06,2.9476e-06,2.4712e-06,3.9658e-06,7.3135e-07,2.4556e-06,2.4556e-06
5438,548.4,2742,548.05,2.3876e-05,1644.2,547.5,547.5
5228,523.06,2615.3,522.72,2.3204e-05,1568.2,522.17,522.17
4885.5,482.01,2410,481.68,2.2168e-05,1445,481.16,481.16
4886.4,487.87,2439.3,487.55,2.1728e-05,1462.6,487.04,487.04
5122.7,522.29,2611.5,521.97,2.2e-05,1565.9,521.45,521.45
4932,490.39,2452,490.07,2.2218e-05,1470.2,489.54,489.54
4773.6,473.79,2369,473.47,2.1555e-05,1420.4,472.97,472.97
4417.9,430.22,2151.1,429.92,2.0564e-05,1289.7,429.43,429.43
4300.7,415.43,2077.2,415.13,2.03e-05,1245.4,414.65,414.65
4500.1,436.02,2180.1,435.71,2.1213e-05,1307.1,435.21,435.21
4474.3,431.47,2157.4,431.16,2.1326e-05,1293.5,430.66,430.66
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
14.936,2.3757e-06,1.8234e-06,1.4912e-06,2.3916e-06,4.4497e-07,1.4821e-06,1.4821e-06
32.34,2.7013e-06,2.061e-06,1.7004e-06,2.728e-06,5.0609e-07,1.6899e-06,1.6899e-06
50.306,2.9879e-06,2.2732e-06,1.8837e-06,3.0183e-06,5.6068e-07,1.8717e-06,1.8717e-06
66.522,3.2166e-06,2.4418e-06,2.0295e-06,3.255e-06,6.0255e-07,2.0167e-06,2.0167e-06
82.761,3.4269e-06,2.5982e-06,2.1632e-06,3.4708e-06,6.414e-07,2.1496e-06,2.1496e-06
98.341,3.5913e-06,2.7126e-06,2.2714e-06,3.6447e-06,6.7299e-07,2.2571e-06,2.2571e-06
5114.3,499.75,2498.7,499.4,2.3589e-05,1498.2,498.85,498.85
4925.8,477.76,2388.8,477.42,2.2933e-05,1432.3,476.88,476.88
4595.8,439.67,2198.4,439.35,2.1852e-05,1318.1,438.84,438.84
4579.8,443.92,2219.6,443.6,2.1339e-05,1330.8,443.1,443.1
4788.4,474.72,2373.6,474.41,2.1551e-05,1423.2,473.9,473.9
4593.4,442.61,2213.1,442.29,2.1744e-05,1326.9,441.78,441.78
4421.4,424.38,2121.9,424.07,2.1044e-05,1272.2,423.57,423.57
4082.5,383.4,1917,383.1,2.0228e-05,1149.3,382.62,382.62
3886.6,361.19,1806,360.89,2.0264e-05,1082.7,360.42,360.42
4166.9,388.96,1944.8,388.65,2.076e-05,1166,388.16,388.16
4155.6,386.19,1931,385.88,2.0907e-05,1157.7,385.39,385.39
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
7.238,2.1961e-06,1.6979e-06,1.3731e-06,2.2017e-06,4.1047e-07,1.3647e-06,1.3647e-06
33.742,2.7245e-06,2.0794e-06,1.7146e-06,2.7508e-06,5.1024e-07,1.704e-06,1.704e-06
58.226,3.1014e-06,2.3552e-06,1.9569e-06,3.1365e-06,5.8158e-07,1.9444e-06,1.9444e-06
83.415,3.407e-06,2.5759e-06,2.154e-06,3.4561e-06,6.3873e-07,2.1405e-06,2.1405e-06
109.55,3.7205e-06,2.8073e-06,2.3542e-06,3.7778e-06,6.9718e-07,2.3394e-06,2.3394e-06
133.98,3.9932e-06,3.0135e-06,2.5261e-06,4.0539e-06,7.4736e-07,2.5101e-06,2.5101e-06
4981.3,473.06,2365.3,472.71,2.3892e-05,1418.1,472.15,472.15
4824.4,455.35,2276.7,455.01,2.3293e-05,1365,454.46,454.46
4547.7,425.49,2127.5,425.17,2.2236e-05,1275.5,424.65,424.65
4530.9,430.38,2151.9,430.07,2.1675e-05,1290.2,429.56,429.56
4695.8,454.88,2274.4,454.56,2.1831e-05,1363.7,454.04,454.04
4407,409.34,2046.7,409.02,2.1913e-05,1227,408.5,408.5
4281.7,398.55,1992.7,398.23,2.1224e-05,1194.7,397.74,397.74
3921.3,354.2,1771,353.91,2.0269e-05,1061.7,353.43,353.43
3783,337.12,1685.6,336.82,2.0309e-05,1010.5,336.34,336.34
3968,352.28,1761.4,351.97,2.1017e-05,1055.9,351.48,351.48
