0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
351.74,3.66,3.66,3.66,3.66,3.66,3.66,3.66
350.58,3.66,3.66,3.66,3.66,3.66,3.66,3.66
349.48,3.66,3.66,3.66,3.66,3.66,3.66,3.66
348.34,3.66,3.66,3.66,3.66,3.66,3.66,3.66
347.31,3.66,3.66,3.66,3.66,3.66,3.66,3.66
346.35,3.66,3.66,3.66,3.66,3.66,3.66,3.66
345.4,3.66,3.66,3.66,3.66,3.66,3.66,3.66
1878.3,655.19,1348.9,655.1,3.66,988.55,654.92,654.92
1838,637.11,1312.3,637.02,3.66,961.91,636.85,636.85
1776.4,611.18,1260.2,611.08,3.66,923.83,610.88,610.88
1762.1,607.58,1253.6,607.48,3.66,918.98,607.3,607.3
1777.9,616.64,1272.5,616.55,3.66,932.69,616.37,616.37
1710.9,583.51,1203.9,583.42,3.66,882.81,583.23,583.23
1665.9,564.32,1165,564.23,3.66,854.49,564.05,564.05
1581.5,526.14,1087,526.05,3.66,797.63,525.89,525.89
1535,504.64,1042.9,504.53,3.66,765.46,504.34,504.34
1562.4,515.65,1064.9,515.55,3.66,781.56,515.39,515.39
1549.5,510.14,1053.4,510.04,3.66,773.24,509.87,509.87
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
22.705,3.66,3.66,3.66,3.66,3.66,3.66,3.66
52.392,3.66,3.66,3.66,3.66,3.66,3.66,3.66
66.477,3.66,3.66,3.66,3.66,3.66,3.66,3.66
77.983,3.66,3.66,3.66,3.66,3.66,3.66,3.66
90.272,3.66,3.66,3.66,3.66,3.66,3.66,3.66
103.65,3.66,3.66,3.66,3.66,3.66,3.66,3.66
113.38,3.66,3.66,3.66,3.66,3.66,3.66,3.66
1640.8,548.55,1131.7,548.45,3.66,830.28,548.27,548.27
1603.6,531.98,1098,531.88,3.66,805.72,531.7,531.7
1540.1,504.11,1041.2,504.01,3.66,764.29,503.85,503.85
1554.5,514.03,1062.2,513.92,3.66,779.53,513.73,513.73
1614.3,544.1,1124.3,544.01,3.66,824.74,543.85,543.85
1551.8,511.52,1056.5,511.43,3.66,775.45,511.26,511.26
1527,502.19,1037.9,502.09,3.66,761.79,501.89,501.89
1453,469.29,970.66,469.19,3.66,712.75,469.01,469.01
1426.3,457.23,945.89,457.13,3.66,694.69,456.96,456.96
1457.2,468.89,969.15,468.78,3.66,711.72,468.59,468.59
1446.2,463.46,957.77,463.35,3.66,703.45,463.16,463.16
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.7547,3.66,3.66,3.66,3.66,3.66,3.66,3.66
34.82,3.66,3.66,3.66,3.66,3.66,3.66,3.66
53.095,3.66,3.66,3.66,3.66,3.66,3.66,3.66
67.715,3.66,3.66,3.66,3.66,3.66,3.66,3.66
81.185,3.66,3.66,3.66,3.66,3.66,3.66,3.66
93.462,3.66,3.66,3.66,3.66,3.66,3.66,3.66
1559.8,506.79,1045.4,506.68,3.66,767.51,506.5,506.5
1527.1,492.56,1016.6,492.46,3.66,746.44,492.29,492.29
1466.4,466.78,964.1,466.67,3.66,708.12,466.47,466.47
1476.9,475.4,982.52,475.29,3.66,721.47,475.1,475.1
1531.5,503.13,1039.8,503.02,3.66,763.2,502.83,502.83
1468.8,470.53,971.98,470.41,3.66,713.84,470.22,470.22
1439.2,459.09,949,458.99,3.66,697.03,458.8,458.8
1363,426.12,881.38,426.02,3.66,647.68,425.84,425.84
1302.5,403.65,834.73,403.55,3.66,613.67,403.37,403.37
1372.2,426.9,882.49,426.79,3.66,648.54,426.61,426.61
1364.4,422.92,874.1,422.81,3.66,642.44,422.62,422.62
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
36.372,3.66,3.66,3.66,3.66,3.66,3.66,3.66
60.408,3.66,3.66,3.66,3.66,3.66,3.66,3.66
81.915,3.66,3.66,3.66,3.66,3.66,3.66,3.66
101.76,3.66,3.66,3.66,3.66,3.66,3.66,3.66
118.85,3.66,3.66,3.66,3.66,3.66,3.66,3.66
1514,479.59,988.8,479.48,3.66,726.32,479.28,479.28
1487.7,468.45,966.28,468.34,3.66,709.87,468.16,468.16
1441,449.84,928.61,449.74,3.66,682.34,449.57,449.57
1452.7,459.38,948.94,459.26,3.66,697.05,459.06,459.06
1496.1,481.53,994.69,481.41,3.66,730.39,481.21,481.21
1410,437.2,902.72,437.08,3.66,663.41,436.88,436.88
1392.7,432.37,893.4,432.26,3.66,656.54,432.07,432.07
1313.1,396.58,820.04,396.47,3.66,602.96,396.29,396.29
1270.4,379.22,784,379.11,3.66,576.68,378.93,378.93
1305.9,388.71,803.06,388.59,3.66,590.65,388.4,388.4
1299.5,385.25,795.73,385.13,3.66,585.33,384.93,384.93
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
30.936,3.66,3.66,3.66,3.66,3.66,3.66,3.66
50.978,3.66,3.66,3.66,3.66,3.66,3.66,3.66
68.566,3.66,3.66,3.66,3.66,3.66,3.66,3.66
84.452,3.66,3.66,3.66,3.66,3.66,3.66,3.66
99.154,3.66,3.66,3.66,3.66,3.66,3.66,3.66
111.35,3.66,3.66,3.66,3.66,3.66,3.66,3.66
1448.3,444.51,916.25,444.39,3.66,673.47,444.2,444.2
1420,433.08,893.2,432.98,3.66,656.6,432.79,432.79
1370,413.42,853.38,413.3,3.66,627.45,413.09,413.09
1369.2,417.03,861.47,416.91,3.66,633.28,416.71,416.71
1392,429.78,887.95,429.67,3.66,652.58,429.47,429.47
1327.3,397.04,820,396.92,3.66,603.05,396.72,396.72
1301.4,386.93,799.58,386.81,3.66,588.09,386.62,386.62
1212.1,354.46,732.63,354.35,3.66,539.19,354.16,354.16
1159.7,337.8,698.08,337.69,3.66,513.96,337.5,337.5
1246.7,360.58,745.13,360.47,3.66,548.33,360.28,360.28
1241.6,358.04,739.74,357.92,3.66,544.42,357.73,357.73
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
