0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
351.61,3.66,3.66,3.66,3.66,3.66,3.66,3.66
350.45,3.66,3.66,3.66,3.66,3.66,3.66,3.66
349.36,3.66,3.66,3.66,3.66,3.66,3.66,3.66
348.21,3.66,3.66,3.66,3.66,3.66,3.66,3.66
347.19,3.66,3.66,3.66,3.66,3.66,3.66,3.66
346.23,3.66,3.66,3.66,3.66,3.66,3.66,3.66
345.28,3.66,3.66,3.66,3.66,3.66,3.66,3.66
1878.2,654.84,1348.7,654.75,3.66,988.29,654.57,654.57
1837.9,636.78,1312.2,636.69,3.66,961.67,636.52,636.52
1776.3,610.8,1260,610.7,3.66,923.56,610.51,610.51
1762,607.23,1253.4,607.13,3.66,918.73,606.95,606.95
1777.8,616.3,1272.3,616.21,3.66,932.44,616.03,616.03
1710.8,583.16,1203.7,583.06,3.66,882.55,582.88,582.88
1665.8,563.98,1164.9,563.89,3.66,854.25,563.72,563.72
1581.4,525.82,1086.8,525.71,3.66,797.4,525.52,525.52
1534.9,504.26,1042.7,504.16,3.66,765.19,503.97,503.97
1562.3,515.32,1064.7,515.23,3.66,781.32,515.06,515.06
1549.4,509.81,1053.3,509.71,3.66,773,509.55,509.55
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
22.303,3.66,3.66,3.66,3.66,3.66,3.66,3.66
52.309,3.66,3.66,3.66,3.66,3.66,3.66,3.66
66.395,3.66,3.66,3.66,3.66,3.66,3.66,3.66
77.899,3.66,3.66,3.66,3.66,3.66,3.66,3.66
90.188,3.66,3.66,3.66,3.66,3.66,3.66,3.66
103.57,3.66,3.66,3.66,3.66,3.66,3.66,3.66
113.29,3.66,3.66,3.66,3.66,3.66,3.66,3.66
1640.7,548.19,1131.5,548.09,3.66,830.02,547.91,547.91
1603.5,531.63,1097.8,531.53,3.66,805.47,531.36,531.36
1540,503.78,1041,503.69,3.66,764.06,503.53,503.53
1554.4,513.65,1062,513.54,3.66,779.26,513.35,513.35
1614.2,543.78,1124.1,543.67,3.66,824.52,543.48,543.48
1551.7,511.2,1056.3,511.11,3.66,775.22,510.94,510.94
1526.9,501.82,1037.7,501.71,3.66,761.52,501.52,501.52
1452.9,468.94,970.46,468.84,3.66,712.49,468.66,468.66
1426.2,456.89,945.7,456.79,3.66,694.44,456.61,456.61
1457.1,468.51,968.94,468.41,3.66,711.45,468.22,468.22
1446.1,463.08,957.56,462.97,3.66,703.17,462.78,462.78
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.7159,3.66,3.66,3.66,3.66,3.66,3.66,3.66
34.694,3.66,3.66,3.66,3.66,3.66,3.66,3.66
53.012,3.66,3.66,3.66,3.66,3.66,3.66,3.66
67.633,3.66,3.66,3.66,3.66,3.66,3.66,3.66
81.101,3.66,3.66,3.66,3.66,3.66,3.66,3.66
93.377,3.66,3.66,3.66,3.66,3.66,3.66,3.66
1559.7,506.42,1045.2,506.32,3.66,767.25,506.13,506.13
1527,492.22,1016.4,492.12,3.66,746.19,491.94,491.94
1466.3,466.39,963.88,466.27,3.66,707.83,466.07,466.07
1476.8,475.02,982.31,474.91,3.66,721.2,474.72,474.72
1531.4,502.75,1039.6,502.64,3.66,762.93,502.45,502.45
1468.7,470.14,971.76,470.02,3.66,713.56,469.82,469.82
1439.1,458.72,948.8,458.62,3.66,696.76,458.43,458.43
1362.9,425.77,881.18,425.67,3.66,647.43,425.49,425.49
1302.4,403.3,834.52,403.19,3.66,613.42,403.01,403.01
1372,426.53,882.28,426.42,3.66,648.28,426.24,426.24
1364.3,422.55,873.88,422.44,3.66,642.17,422.25,422.25
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
36.247,3.66,3.66,3.66,3.66,3.66,3.66,3.66
60.326,3.66,3.66,3.66,3.66,3.66,3.66,3.66
81.832,3.66,3.66,3.66,3.66,3.66,3.66,3.66
101.67,3.66,3.66,3.66,3.66,3.66,3.66,3.66
118.75,3.66,3.66,3.66,3.66,3.66,3.66,3.66
1513.8,479.21,988.59,479.1,3.66,726.05,478.9,478.9
1487.6,468.09,966.08,467.98,3.66,709.61,467.8,467.8
1440.9,449.5,928.42,449.4,3.66,682.1,449.23,449.23
1452.6,458.99,948.72,458.87,3.66,696.77,458.67,458.67
1496,481.13,994.48,481.02,3.66,730.11,480.82,480.82
1409.8,436.79,902.49,436.68,3.66,663.12,436.47,436.47
1392.6,431.99,893.18,431.88,3.66,656.26,431.68,431.68
1313,396.22,819.83,396.11,3.66,602.71,395.93,395.93
1270.2,378.85,783.79,378.75,3.66,576.42,378.56,378.56
1305.8,388.32,802.84,388.21,3.66,590.38,388.02,388.02
1299.4,384.85,795.51,384.74,3.66,585.05,384.54,384.54
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
30.757,3.66,3.66,3.66,3.66,3.66,3.66,3.66
50.896,3.66,3.66,3.66,3.66,3.66,3.66,3.66
68.484,3.66,3.66,3.66,3.66,3.66,3.66,3.66
84.369,3.66,3.66,3.66,3.66,3.66,3.66,3.66
99.068,3.66,3.66,3.66,3.66,3.66,3.66,3.66
111.26,3.66,3.66,3.66,3.66,3.66,3.66,3.66
1448.2,444.12,916.04,444.01,3.66,673.19,443.81,443.81
1419.8,432.72,892.99,432.61,3.66,656.34,432.43,432.43
1369.8,413.01,853.14,412.88,3.66,627.16,412.68,412.68
1369,416.64,861.24,416.52,3.66,633,416.33,416.33
1391.9,429.4,887.73,429.28,3.66,652.3,429.09,429.09
1327.2,396.65,819.78,396.53,3.66,602.77,396.33,396.33
1301.3,386.55,799.36,386.44,3.66,587.82,386.25,386.25
1212,354.09,732.42,353.98,3.66,538.93,353.8,353.8
1159.6,337.43,697.87,337.32,3.66,513.69,337.13,337.13
1246.6,360.2,744.91,360.09,3.66,548.07,359.9,359.9
1241.5,357.66,739.52,357.54,3.66,544.15,357.35,357.35
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
