,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,19.345899058,2.724461939,13.89685995,2.724577198,0.272446202,8.175028929,2.724461977,2.725067947
8,17.700884539,2.492831067,12.715123296,2.492930183,0.249283109,7.479781616,2.492831078,2.493227504
9,15.209679468,2.141891509,10.925818768,2.141969191,0.214189151,6.427252077,2.14189151,2.142486045
10,15.154930739,2.134296661,10.8862659,2.134368178,0.213429666,6.403956843,2.134296661,2.134651289
11,16.255602963,2.289139653,11.677245257,2.289218054,0.228913965,6.869452759,2.289139654,2.289817634
12,14.635158452,2.061163037,10.512960877,2.061034539,0.206087353,6.184354991,2.06087353,2.061355459
13,13.877217537,1.954297938,9.968552285,1.954367314,0.195423243,5.86399249,1.95403482,1.954640971
14,12.480192251,1.757649893,8.96502021,1.757522148,0.17574208,5.273895125,1.757420795,1.757962245
15,12.024793795,1.693483855,8.637953705,1.693356235,0.169348385,5.081566131,1.693483855,1.693778151
16,12.33324436,1.736805018,8.859568789,1.736870552,0.173680502,5.211955856,1.736805018,1.737381398
17,11.67909793,1.644719919,8.38952822,1.644849791,0.164471992,4.935222107,1.644719919,1.645051601
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
