PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.571,2.606,1.559,2.115,1.047,0.556,1.570,2.606
2.238,2.308,1.323,1.844,0.948,0.521,1.438,2.308
1.768,1.872,0.994,1.457,0.804,0.463,1.238,1.872
1.783,1.921,0.966,1.466,0.847,0.500,1.318,1.921
2.060,2.197,1.130,1.688,0.962,0.558,1.489,2.197
1.694,1.763,1.002,1.407,0.720,0.405,1.099,1.763
1.519,1.622,0.861,1.263,0.684,0.402,1.061,1.622
1.191,1.328,0.640,1.002,0.575,0.362,0.914,1.328
1.123,1.259,0.599,0.946,0.547,0.348,0.873,1.259
1.291,1.360,0.759,1.081,0.558,0.322,0.856,1.360
1.280,1.315,0.772,1.066,0.534,0.294,0.804,1.315
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.893,1.930,1.145,1.565,0.779,0.420,1.170,1.930
1.730,1.800,1.012,1.431,0.747,0.419,1.138,1.800
1.480,1.584,0.810,1.219,0.698,0.408,1.079,1.584
1.632,1.770,0.850,1.331,0.813,0.482,1.265,1.770
1.943,2.081,1.025,1.577,0.951,0.552,1.470,2.081
1.438,1.507,0.841,1.196,0.623,0.356,0.954,1.507
1.424,1.527,0.785,1.177,0.666,0.392,1.033,1.527
1.226,1.363,0.630,1.015,0.621,0.385,0.981,1.363
1.177,1.313,0.601,0.975,0.601,0.374,0.950,1.313
1.174,1.243,0.683,0.984,0.516,0.301,0.794,1.243
1.135,1.169,0.684,0.949,0.476,0.265,0.717,1.169
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
4.840,4.881,2.963,3.972,1.931,1.009,2.890,4.881
4.185,4.259,2.473,3.409,1.762,0.936,2.651,4.259
3.511,3.619,1.945,2.818,1.614,0.873,2.440,3.619
3.864,4.006,2.027,3.055,1.894,1.028,2.866,4.006
4.588,4.729,2.412,3.615,2.242,1.203,3.381,4.729
3.276,3.347,1.938,2.679,1.380,0.741,2.081,3.347
3.203,3.308,1.790,2.583,1.458,0.793,2.208,3.308
2.749,2.888,1.453,2.200,1.338,0.747,2.044,2.888
2.588,2.727,1.364,2.074,1.264,0.710,1.934,2.727
2.555,2.624,1.506,2.096,1.085,0.590,1.642,2.624
2.478,2.513,1.503,2.039,1.010,0.537,1.515,2.513
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.874,3.911,2.363,3.179,1.558,0.816,2.331,3.911
3.507,3.578,2.061,2.857,1.491,0.796,2.245,3.578
3.102,3.207,1.697,2.485,1.451,0.788,2.195,3.207
3.488,3.627,1.798,2.748,1.743,0.950,2.641,3.627
4.073,4.212,2.109,3.201,2.025,1.092,3.057,4.212
2.696,2.766,1.587,2.208,1.147,0.621,1.733,2.766
2.716,2.820,1.503,2.192,1.253,0.689,1.904,2.820
2.414,2.553,1.254,1.931,1.199,0.676,1.837,2.553
2.318,2.457,1.199,1.854,1.158,0.656,1.776,2.457
2.176,2.245,1.275,1.788,0.934,0.513,1.416,2.245
2.090,2.125,1.265,1.724,0.857,0.459,1.286,2.125
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.077,3.113,1.870,2.528,1.246,0.658,1.867,3.113
2.754,2.824,1.617,2.253,1.175,0.636,1.775,2.824
2.370,2.475,1.302,1.916,1.105,0.614,1.683,2.475
2.567,2.705,1.339,2.051,1.268,0.711,1.939,2.705
2.797,2.936,1.482,2.239,1.358,0.757,2.073,2.936
2.032,2.102,1.196,1.676,0.868,0.480,1.318,2.102
2.076,2.180,1.153,1.692,0.956,0.539,1.463,2.180
1.845,1.983,0.964,1.496,0.914,0.533,1.415,1.983
1.768,1.905,0.918,1.434,0.881,0.516,1.366,1.905
1.732,1.801,1.014,1.432,0.747,0.418,1.138,1.801
1.672,1.707,1.011,1.385,0.691,0.374,1.038,1.707
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.742,2.779,1.665,2.255,1.115,0.591,1.671,2.779
2.561,2.632,1.498,2.095,1.100,0.598,1.664,2.632
2.353,2.457,1.277,1.895,1.114,0.618,1.696,2.457
2.751,2.890,1.404,2.177,1.391,0.773,2.120,2.890
3.284,3.423,1.687,2.589,1.648,0.902,2.500,3.423
2.168,2.237,1.269,1.781,0.932,0.512,1.413,2.237
2.262,2.365,1.237,1.828,1.061,0.591,1.617,2.365
2.095,2.233,1.070,1.676,1.062,0.607,1.633,2.233
2.033,2.172,1.034,1.627,1.036,0.593,1.594,2.172
