B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
239.230,234.362
236.252,231.634
220.085,217.568
231.344,229.757
248.776,246.409
204.872,200.949
203.361,200.576
186.128,185.038
179.717,178.894
175.934,173.023
164.515,161.868
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
205.584,201.777
207.210,203.822
199.523,198.398
219.300,219.566
239.807,239.814
187.044,184.075
195.432,194.033
187.598,187.836
183.120,183.487
166.237,163.933
152.963,150.599
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
309.300,300.647
307.596,301.256
298.558,297.678
318.036,321.815
335.538,340.437
279.771,274.064
287.941,286.121
280.091,281.174
272.833,273.873
251.193,246.497
234.956,230.275
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
284.506,277.641
286.835,281.796
282.668,282.925
304.224,309.098
321.010,326.836
257.261,252.560
268.308,267.166
263.675,265.459
258.576,260.475
232.574,228.702
216.009,211.940
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
259.478,253.794
259.810,255.250
252.459,251.596
271.156,272.916
282.171,283.142
225.103,221.014
237.720,235.932
233.165,233.612
227.980,228.564
207.046,203.684
191.869,188.504
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
246.714,241.539
251.390,247.319
250.892,250.937
277.091,280.907
297.274,301.996
232.237,228.423
246.639,246.058
246.159,248.298
242.470,244.685
212.517,209.298
197.277,193.761
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
264.856,258.942
270.397,266.321
267.673,268.759
288.475,293.660
302.948,308.346
235.452,231.519
247.564,246.729
245.473,247.266
244.362,246.460
216.826,213.508
200.285,196.683
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
422.140,412.984
427.127,416.437
432.589,429.500
465.133,475.484
485.331,493.545
402.849,392.642
423.775,421.291
424.496,437.321
413.819,427.296
367.730,357.767
343.061,334.631
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
398.606,390.033
402.824,392.634
397.812,396.705
420.147,430.033
432.468,439.443
354.301,347.310
361.433,364.216
355.292,368.434
348.945,362.952
320.319,314.733
300.092,292.362
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
355.371,347.144
360.554,351.590
356.333,363.014
385.059,396.947
401.835,411.487
328.351,322.624
338.304,343.158
335.209,346.266
326.515,336.080
292.683,287.731
274.216,267.920
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
345.369,337.106
350.656,346.532
353.174,362.061
384.618,399.144
404.427,417.254
326.967,322.103
342.010,350.466
342.406,359.153
334.857,349.602
295.190,290.750
274.022,267.741
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
322.688,313.149
324.853,319.607
323.504,327.981
348.843,364.408
369.544,381.176
302.291,296.986
317.482,320.044
318.163,326.437
312.047,319.619
277.642,272.979
257.899,252.326
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
451.479,442.107
445.916,434.579
435.258,423.683
445.182,442.377
453.847,446.732
389.709,378.707
394.555,382.582
381.855,384.782
375.298,381.024
353.564,345.494
336.137,324.787
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
366.277,357.954
366.951,356.427
357.573,361.243
383.428,390.142
405.292,409.895
342.210,335.226
345.537,347.766
333.826,339.684
322.433,326.821
295.759,289.792
277.174,270.762
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
313.790,305.038
313.312,307.231
301.801,301.342
317.513,321.160
331.935,335.829
274.602,268.945
278.179,275.647
265.351,265.189
257.368,257.360
239.001,234.531
224.787,220.440
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
261.293,255.532
261.925,257.102
255.869,254.685
277.132,278.764
295.353,297.071
237.896,233.460
245.623,243.573
236.299,236.346
227.979,228.047
208.531,204.991
194.196,190.768
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
248.188,242.959
251.809,247.620
