NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.186,317.272,317.578,317.572,317.826,317.718,317.632,317.719,317.514
314.780,314.870,315.375,315.632,315.456,315.341,315.258,315.349,315.420
311.402,311.502,312.178,312.867,311.921,311.792,311.724,311.824,312.371
310.689,310.783,311.584,312.512,311.066,310.941,310.887,310.981,311.835
312.249,312.336,313.144,314.015,312.685,312.571,312.506,312.594,313.387
311.810,311.917,312.442,312.693,312.560,312.423,312.342,312.451,312.482
309.745,309.853,310.512,311.093,310.354,310.213,310.156,310.265,310.670
306.573,306.689,307.354,308.156,306.919,306.763,306.769,306.886,307.562
306.067,306.186,306.822,307.630,306.363,306.203,306.223,306.343,307.028
309.093,309.218,309.737,310.053,309.837,309.675,309.604,309.732,309.802
310.150,310.285,310.650,310.807,310.902,310.731,310.631,310.768,310.641
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
313.994,314.100,314.444,314.510,314.691,314.559,314.466,314.573,314.405
312.045,312.151,312.681,313.050,312.711,312.576,312.495,312.602,312.766
309.638,309.748,310.420,311.277,310.008,309.864,309.808,309.918,310.656
309.970,310.069,310.879,312.014,310.115,309.982,309.934,310.033,311.164
311.818,311.909,312.733,313.856,312.001,311.881,311.817,311.908,313.030
310.159,310.277,310.805,311.170,310.858,310.706,310.630,310.750,310.888
309.222,309.334,309.995,310.794,309.641,309.494,309.441,309.554,310.215
307.107,307.222,307.937,308.979,307.224,307.069,307.065,307.180,308.182
306.761,306.879,307.577,308.619,306.848,306.689,306.694,306.812,307.816
308.216,308.348,308.858,309.269,308.894,308.723,308.659,308.794,308.958
309.030,309.176,309.544,309.728,309.798,309.614,309.513,309.662,309.544
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
