,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7,-2.6689782265,0.036199444871,1.04619050411,1.04619050411,1.0815927479,0.0,-2.6689782265,1.0815927479,1.04619050411
8,-2.3622035286,0.0704596337667,0.947516475197,0.947516475197,0.905698998925,0.0,-2.3622035286,0.905698998925,0.947516475197
9,-1.91672582664,0.105043031998,0.80296221751,0.80296221751,0.659760984376,0.0,-1.91672582664,0.659760984376,0.80296221751
10,-1.96380613701,0.139626433493,0.84619773545,0.84619773545,0.624696317091,0.0,-1.96380613701,0.624696317091,0.84619773545
11,-2.24437262363,0.139626433493,0.961006426872,0.961006426872,0.73304976658,0.0,-2.24437262363,0.73304976658,0.961006426872
12,-1.80946524229,0.0701364244375,0.719257696834,0.719257696834,0.69551048482,0.0,-1.80946524229,0.69551048482,0.719257696834
13,-1.6630987779,0.104719822669,0.683212697832,0.683212697832,0.585919819814,0.0,-1.6630987779,0.585919819814,0.683212697832
14,-1.36202380562,0.139303224023,0.573946172911,0.573946172911,0.431452934242,0.0,-1.36202380562,0.431452934242,0.573946172911
15,-1.29219422124,0.139303224023,0.54609167087,0.54609167087,0.403405102923,0.0,-1.29219422124,0.403405102923,0.54609167087
16,-1.40062550498,0.0701364244375,0.556503459605,0.556503459605,0.530802103352,0.0,-1.40062550498,0.530802103352,0.556503459605
17,-1.35759894121,0.0355530262125,0.532455876147,0.532455876147,0.541138613879,0.0,-1.35759894121,0.541138613879,0.532455876147
18,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
19,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
20,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
21,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
22,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
23,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
24,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
27,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
28,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
29,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
30,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
31,-1.98184442319,0.0368458635294,0.777766241279,0.777766241279,0.796772129511,0.0,-1.98184442319,0.796772129511,0.777766241279
