CO2_kgm2,CO2_ton,GEN_GJ,GEN_MJm2
4.72,56.04,664.82,55.95
6.50,34.26,398.94,75.68
6.42,36.29,422.56,74.72
6.41,32.24,375.45,74.66
6.67,23.76,276.69,77.64
6.60,33.42,389.19,76.82
6.71,22.04,256.73,78.15
6.67,23.74,276.55,77.65
6.67,23.73,276.35,77.66
6.01,39.61,458.89,69.58
5.70,27.15,314.02,65.92
6.01,39.61,458.89,69.58
5.70,27.15,314.02,65.92
5.70,27.08,313.16,65.94
6.07,30.76,356.41,70.38
5.70,27.15,314.01,65.92
6.07,31.50,364.88,70.31
5.55,92.96,1074.58,64.14
5.67,89.68,1037.06,65.58
5.36,85.25,984.23,61.88
5.75,119.03,1383.85,66.91
5.90,41.39,479.17,68.26
5.76,56.93,658.96,66.68
8.83,4.80,55.77,102.55
5.77,43.66,505.90,66.90
6.80,8.08,93.43,78.56
6.77,8.32,96.14,78.23
6.77,8.32,96.15,78.23
7.10,6.05,69.84,82.04
7.38,6.30,73.01,85.48
7.24,5.00,57.71,83.54
7.16,17.05,198.91,83.54
8.14,21.32,250.12,95.53
5.14,79.55,916.82,59.21
5.43,37.86,437.11,62.66
10.86,4.30,49.99,126.21
15.42,3.85,44.79,179.55
5.86,67.80,786.15,67.97
5.72,29.58,342.12,66.17
14.82,5.21,60.62,172.38
7.33,23.49,274.80,85.83
9.23,8.47,99.00,107.94
8.39,4.19,48.48,96.95
5.76,67.98,787.77,66.79
6.03,32.84,380.83,69.94
6.01,32.72,379.50,69.70
9.33,8.51,99.36,108.90
8.79,4.74,54.77,101.69
6.38,18.79,217.89,73.97
6.20,26.07,302.21,71.91
6.54,13.77,159.75,75.86
5.59,58.13,672.94,64.66
6.34,20.35,235.95,73.54
6.81,9.65,112.03,79.01
5.20,83.75,965.22,59.94
12.89,87.65,1056.87,155.43
9.00,5.70,66.16,104.50
9.00,5.70,66.23,104.47
7.31,8.21,95.29,84.81
7.31,8.24,95.61,84.77
9.19,2.39,27.50,105.70
6.73,28.72,334.31,78.32
6.95,24.01,278.61,80.70
9.18,8.32,97.27,107.32
10.19,5.18,60.45,118.85
6.23,33.42,388.20,72.31
6.97,18.01,209.15,80.90
7.20,12.01,139.57,83.64
7.22,13.14,152.87,84.01
7.06,17.19,200.12,82.15
7.00,16.32,189.47,81.23
7.05,14.94,173.42,81.85
9.83,2.33,26.80,113.23
9.84,2.32,26.77,113.28
19.56,1.12,12.76,222.78
7.15,12.68,147.35,83.14
6.93,15.07,175.29,80.59
12.84,16.01,190.54,152.78
5.37,100.20,1158.82,62.06
6.06,30.76,356.52,70.20
6.54,12.67,147.03,75.89
6.41,14.61,169.45,74.32
6.44,16.79,194.85,74.69
6.28,20.69,240.11,72.85
7.31,8.21,95.29,84.81
7.31,8.22,95.41,84.79
7.31,8.22,95.33,84.80
7.31,8.22,95.34,84.80
9.72,6.98,81.65,113.62
6.20,62.81,728.37,71.92
5.28,156.26,1806.87,61.08
9.21,7.89,92.13,107.56
8.00,11.46,133.39,93.05
6.20,39.27,455.62,71.90
6.38,18.34,212.83,74.08
6.43,16.81,195.03,74.68
8.43,13.01,151.51,98.20
7.85,6.62,76.89,91.14
7.85,6.63,76.99,91.12
8.45,4.11,47.68,97.95
8.45,4.11,47.70,97.94
8.45,4.11,47.66,97.96
8.44,4.12,47.78,97.91
8.07,6.72,77.98,93.69
7.24,8.47,98.46,84.20
6.08,27.42,317.54,70.38
6.93,15.07,175.32,80.59
10.02,1.86,21.31,115.07
10.02,1.86,21.31,115.07
6.29,24.84,287.98,72.92
7.35,9.34,108.54,85.37
6.09,17.39,201.43,70.48
6.29,24.84,288.09,72.91
6.09,17.38,201.34,70.49
6.09,17.37,201.19,70.50
6.77,17.78,206.36,78.56
6.24,28.15,326.94,72.44
5.95,31.92,369.87,68.89
5.68,47.69,552.26,65.73
6.59,11.68,135.48,76.46
6.37,17.28,200.44,73.85
6.14,27.41,317.70,71.15
6.40,16.40,190.25,74.17
6.34,19.41,225.13,73.49
6.58,12.00,139.22,76.39
6.59,13.95,161.85,76.46
5.67,48.69,563.80,65.60
6.26,18.89,219.01,72.63
6.23,21.47,248.92,72.26
12.78,1.95,22.49,147.48
10.72,2.14,24.76,123.96
10.72,2.14,24.77,123.94
21.88,0.73,8.14,244.18
7.36,13.04,152.05,85.81
6.64,17.51,203.29,77.14
6.17,33.64,390.76,71.65
6.51,25.15,292.06,75.56
6.34,22.97,266.70,73.65
5.77,91.24,1060.33,67.07
5.96,72.98,846.56,69.16
