Name,Generation_heating,Af,Description,PEN,CO2,Qhs_PEN_GJ,Qhs_CO2_ton,Qhs_PEN_MJm2,Qhs_CO2_kgm2,Qww_PEN_GJ,Qww_CO2_ton,Qww_PEN_MJm2,Qww_CO2_kgm2
Bau A,3,11883.19,Gas,1.40,0.10,199.20,14.19,16.76,1.19,332.19,23.66,27.95,1.99
Bau D,3,5271.48,Gas,1.40,0.10,857.22,61.06,162.62,11.58,153.90,10.96,29.19,2.08
Bau E,3,5654.88,Gas,1.40,0.10,865.96,61.68,153.13,10.91,163.14,11.62,28.85,2.05
Bau F,3,5028.98,Gas,1.40,0.10,839.90,59.83,167.01,11.90,142.38,10.14,28.31,2.02
Bau C,3,3563.59,Gas,1.40,0.10,686.05,48.87,192.52,13.71,105.06,7.48,29.48,2.10
Bau B,3,5066.01,Gas,1.40,0.10,807.27,57.50,159.35,11.35,150.06,10.69,29.62,2.11
Bau I,3,3284.95,Gas,1.40,0.10,664.63,47.34,202.33,14.41,97.03,6.91,29.54,2.10
Bau H,3,3561.53,Gas,1.40,0.10,728.93,51.92,204.67,14.58,105.01,7.48,29.48,2.10
Bau G,3,3558.64,Gas,1.40,0.10,677.62,48.27,190.41,13.56,104.91,7.47,29.48,2.10
Bau 17,3,13371.64,Gas,1.40,0.10,2025.37,144.27,151.47,10.79,482.81,34.39,36.11,2.57
Bau 16,3,12322.58,Gas,1.40,0.10,1597.26,113.77,129.62,9.23,426.59,30.39,34.62,2.47
Bau 14,3,13971.51,Gas,1.40,0.10,1350.28,96.18,96.65,6.88,492.30,35.07,35.24,2.51
Bau 07,3,10843.12,Gas,1.40,0.10,1432.36,102.03,132.10,9.41,390.93,27.85,36.05,2.57
Bau 17h,3,13614.80,Gas,1.40,0.10,1293.16,92.11,94.98,6.77,474.98,33.83,34.89,2.48
Bau 06h,3,69171.77,Gas,1.40,0.10,2778.65,197.92,40.17,2.86,2338.47,166.57,33.81,2.41
Bau 22,3,1230.88,Gas,1.40,0.10,1189.56,84.73,966.43,68.84,61.82,4.40,50.23,3.58
Bau 19,3,428.51,Gas,1.40,0.10,495.69,35.31,1156.77,82.40,26.47,1.89,61.76,4.40
Bau 06,3,7676.68,Gas,1.40,0.10,8312.15,592.07,1082.78,77.13,338.86,24.14,44.14,3.14
Bau 02,3,2502.68,Gas,1.40,0.10,2857.79,203.56,1141.89,81.34,136.98,9.76,54.73,3.90
Bau 03,3,1324.54,Gas,1.40,0.10,1576.71,112.31,1190.38,84.79,73.34,5.22,55.37,3.94
Bau 04,3,3019.87,Gas,1.40,0.10,2187.60,155.82,724.40,51.60,127.53,9.08,42.23,3.01
Bau 02h,3,2380.09,Gas,1.40,0.10,1512.06,107.70,635.29,45.25,99.60,7.09,41.85,2.98
Bau 26,3,105.86,Gas,1.40,0.10,165.21,11.77,1560.66,111.17,16.52,1.18,156.02,11.11
Bau 05,3,1376.43,Gas,1.40,0.10,1038.14,73.95,754.23,53.72,60.71,4.32,44.11,3.14
