NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.496,335.605,337.912,337.730,337.983,338.150,337.634,337.877,338.039
334.356,336.666,337.905,337.680,337.959,338.150,337.538,337.827,338.021
335.443,337.043,337.887,337.579,337.908,338.150,337.322,337.717,337.983
336.048,337.272,337.913,337.597,337.909,338.150,337.282,337.700,337.981
336.068,337.294,337.935,337.665,337.941,338.150,337.407,337.764,338.004
334.284,336.599,337.841,337.534,337.900,338.150,337.356,337.731,337.982
335.404,337.007,337.852,337.486,337.871,338.150,337.218,337.661,337.959
335.973,337.198,337.838,337.342,337.799,338.150,336.902,337.500,337.904
335.964,337.188,337.828,337.299,337.779,338.150,336.819,337.458,337.889
334.209,336.528,337.770,337.356,337.826,338.150,337.118,337.604,337.932
331.201,335.374,337.713,337.332,337.822,338.150,337.135,337.611,337.932
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.492,335.564,337.838,337.587,337.925,338.150,337.454,337.781,338.001
334.336,336.624,337.851,337.551,337.904,338.150,337.355,337.731,337.984
335.429,337.019,337.857,337.484,337.861,338.150,337.124,337.616,337.948
336.049,337.268,337.906,337.560,337.885,338.150,337.129,337.625,337.959
336.074,337.294,337.933,337.647,337.926,338.150,337.298,337.712,337.990
334.264,336.567,337.802,337.435,337.857,338.150,337.206,337.652,337.952
335.406,337.003,337.846,337.456,337.851,338.150,337.103,337.604,337.942
335.993,337.215,337.854,337.380,337.803,338.150,336.814,337.462,337.900
335.986,337.208,337.847,337.352,337.789,338.150,336.748,337.429,337.889
334.200,336.508,337.746,337.287,337.794,338.150,337.001,337.543,337.909
331.206,335.342,337.667,337.234,337.782,338.150,337.012,337.545,337.905
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
