B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
57.864,58.762
57.646,58.542
57.441,58.334
57.223,58.114
57.030,57.919
56.851,57.737
56.671,57.555
578.649,977.579
554.526,955.030
516.578,910.072
506.019,891.593
511.781,889.147
472.456,847.652
447.798,821.975
403.674,781.661
379.825,759.384
390.330,762.158
380.463,743.154
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.769,1.856
4.198,4.355
7.304,7.524
9.178,9.430
10.776,11.055
12.553,12.861
14.535,14.874
16.011,16.372
434.725,815.411
416.035,800.332
382.284,767.485
389.482,766.750
417.645,782.597
383.812,752.144
371.876,738.775
336.692,708.109
323.264,694.581
334.866,700.568
326.999,686.397
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.773,2.895
5.126,5.304
7.395,7.616
9.347,9.602
11.230,11.517
13.020,13.336
395.235,796.465
378.345,782.653
345.803,747.944
351.735,744.264
377.949,757.142
343.005,724.884
329.242,710.047
294.699,678.815
280.873,665.004
293.626,674.026
287.663,661.380
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
1.693,1.776
5.309,5.489
8.359,8.597
11.347,11.635
14.250,14.585
16.852,17.226
375.026,806.094
361.198,795.230
334.973,762.971
341.492,757.247
363.214,767.295
315.373,727.541
307.628,714.342
269.203,681.108
260.991,662.835
269.850,670.686
266.761,657.176
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.128,2.229
4.682,4.850
7.122,7.338
9.464,9.721
11.710,12.005
13.862,14.190
15.701,16.057
340.444,796.841
324.816,781.087
299.727,742.763
298.134,735.869
309.997,735.872
279.037,690.751
269.834,677.638
251.317,641.358
248.469,619.592
252.288,632.987
249.218,619.301
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
93.209,94.504
92.224,93.508
91.930,93.210
91.341,92.615
91.136,92.408
90.432,91.697
90.100,91.360
619.561,1105.914
598.491,1084.551
565.720,1047.699
574.088,1041.669
599.291,1051.414
552.984,1015.310
541.884,989.063
498.370,944.933
476.714,920.655
463.757,913.871
450.513,894.143
35.114,35.736
36.722,37.364
38.291,38.953
39.821,40.503
41.531,42.234
43.048,43.769
44.731,45.473
46.208,46.968
47.853,48.632
49.086,49.880
50.305,51.114
51.474,52.296
52.629,53.465
553.427,958.790
533.734,940.766
502.655,900.140
493.729,881.216
507.371,883.178
460.999,842.255
442.890,820.842
405.938,786.745
384.893,769.643
385.383,773.857
377.047,761.173
3.662,3.807
7.591,7.815
11.425,11.714
14.976,15.321
18.701,19.102
22.408,22.861
26.291,26.798
30.389,30.950
35.371,35.996
37.957,38.614
41.132,41.830
44.268,45.004
47.146,47.917
505.926,934.977
493.260,926.178
471.496,901.800
491.611,908.056
522.645,926.141
468.849,895.512
467.046,886.299
441.702,860.376
424.142,846.806
409.196,849.513
398.182,838.211
26.485,26.994
30.119,30.676
33.659,34.262
37.108,37.755
40.246,40.932
43.523,44.250
45.605,46.357
47.339,48.112
49.188,49.983
50.921,51.738
52.552,53.388
54.092,54.946
55.760,56.634
530.756,965.773
515.471,951.733
488.834,911.898
490.585,901.841
510.164,905.824
447.631,858.969
433.432,837.523
399.569,805.770
381.557,793.329
381.621,801.889
371.385,787.005
12.087,12.387
14.846,15.189
17.719,18.105
20.291,20.714
23.015,23.476
25.427,25.922
28.663,29.201
31.857,32.437
34.792,35.410
37.468,38.120
39.873,40.554
42.431,43.144
44.718,45.460
487.025,921.954
472.911,910.585
446.443,877.797
457.938,874.908
483.625,885.166
431.938,848.004
415.573,827.986
385.269,796.700
365.079,780.054
354.370,782.207
346.205,771.095
9.906,10.171
13.836,14.164
17.680,18.066
21.221,21.658
24.924,25.412
28.573,29.109
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
141.828,247.788
141.117,252.093
140.212,255.351
139.369,258.579
139.124,263.381
138.718,267.385
139.213,273.923
767.963,1215.516
741.731,1189.350
710.244,1157.176
708.483,1139.035
727.208,1142.603
674.836,1100.974
659.357,1078.977
621.045,1040.556
601.044,1019.767
596.218,1016.829
579.963,997.425
56.761,57.646
58.147,59.048
58.365,59.269
58.954,59.865
59.493,60.411
60.212,61.137
61.700,62.642
61.481,62.422
61.969,62.915
62.443,63.394
62.892,63.848
63.508,64.471
64.123,65.094
675.425,1011.911
651.139,993.497
614.560,955.664
617.858,946.034
637.517,954.351
587.427,917.804
570.084,898.577
530.979,863.639
510.903,846.132
510.745,849.686
495.263,831.263
17.693,18.079
19.671,20.085
21.815,22.260
23.686,24.157
25.505,26.001
27.490,28.013
29.436,29.984
31.110,31.681
32.745,33.337
34.341,34.953
35.667,36.296
37.147,37.794
38.394,39.057
573.482,907.721
550.218,885.142
517.185,846.359
505.905,830.412
518.739,830.562
471.302,790.080
451.061,770.127
410.772,740.724
399.537,732.418
410.584,742.681
401.004,731.011
0.000,0.000
0.000,0.000
0.000,0.000
1.135,1.170
3.384,3.522
5.740,5.929
8.489,8.729
11.165,11.451
14.251,14.585
15.908,16.267
18.159,18.552
20.368,20.793
22.292,22.744
470.639,837.762
452.819,824.252
421.899,793.838
431.775,794.880
460.356,812.393
421.761,783.611
412.543,763.619
370.730,725.058
353.300,707.307
350.688,707.544
333.175,691.251
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
2.293,2.399
4.800,4.970
7.448,7.670
9.789,10.052
11.827,12.123
14.004,14.335
15.882,16.241
405.202,806.914
389.101,794.312
356.836,755.113
357.498,745.339
376.408,752.384
336.875,714.244
316.558,693.408
284.238,645.357
287.044,603.431
261.049,645.044
257.698,634.427
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
