0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.419,1.4224,1.1899,1.4084,1.0528,0.9393,1.1927,1.4224
1.4182,1.4219,1.1886,1.406,1.0505,0.93756,1.1918,1.4218
1.4165,1.4211,1.1859,1.401,1.0459,0.93403,1.19,1.4207
1.4168,1.4213,1.1862,1.4013,1.0465,0.93434,1.1902,1.4208
1.4179,1.4219,1.1879,1.4045,1.0495,0.93658,1.1914,1.4215
1.4158,1.4207,1.1851,1.3998,1.0443,0.93313,1.1893,1.4206
1.415,1.4204,1.1838,1.3972,1.042,0.93131,1.1884,1.42
1.4127,1.4194,1.18,1.3902,1.0355,0.9265,1.1859,1.4184
1.4119,1.419,1.179,1.3882,1.0336,0.9251,1.1852,1.418
1.4128,1.4193,1.1809,1.3921,1.0366,0.92763,1.1863,1.419
1.4124,1.4189,1.1804,1.3914,1.0357,0.92703,1.1859,1.4188
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4166,1.4211,1.1865,1.4023,1.0466,0.93486,1.1903,1.4211
1.416,1.4209,1.1854,1.4003,1.0449,0.93349,1.1896,1.4206
1.4148,1.4203,1.1834,1.3964,1.0415,0.93072,1.1883,1.4197
1.4161,1.421,1.185,1.3991,1.0446,0.93273,1.1895,1.4203
1.4176,1.4217,1.1872,1.4032,1.0485,0.93563,1.191,1.4211
1.4141,1.4199,1.1827,1.3953,1.0399,0.92995,1.1876,1.4196
1.4144,1.4201,1.1828,1.3953,1.0404,0.92997,1.1878,1.4195
1.4132,1.4196,1.1806,1.391,1.0367,0.927,1.1864,1.4185
1.4127,1.4194,1.1798,1.3896,1.0354,0.92605,1.1859,1.4182
1.4117,1.4187,1.1791,1.3889,1.0335,0.92535,1.1851,1.4183
1.4107,1.4181,1.1781,1.3872,1.0315,0.92402,1.1843,1.418
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4224,1.4241,1.1946,1.4169,1.0614,0.94538,1.1961,1.4241
1.4219,1.4238,1.1938,1.4153,1.06,0.94428,1.1955,1.4238
1.4212,1.4235,1.1926,1.4132,1.0581,0.94274,1.1948,1.4233
1.4217,1.4238,1.1934,1.4144,1.0595,0.94358,1.1953,1.4235
1.4225,1.4242,1.1944,1.4163,1.0614,0.94495,1.1961,1.4239
1.4206,1.4232,1.1921,1.4123,1.0569,0.94208,1.1943,1.4231
1.4207,1.4232,1.1919,1.4119,1.0569,0.94185,1.1943,1.423
1.42,1.4229,1.1908,1.4097,1.0549,0.94022,1.1935,1.4225
1.4196,1.4227,1.1902,1.4087,1.0539,0.93951,1.1931,1.4223
1.4191,1.4224,1.1899,1.4084,1.053,0.9393,1.1927,1.4223
1.4188,1.4222,1.1895,1.4078,1.0522,0.93882,1.1924,1.4222
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4214,1.4236,1.1932,1.4144,1.0589,0.94361,1.1951,1.4236
1.421,1.4234,1.1926,1.4132,1.0578,0.94273,1.1946,1.4233
1.4205,1.4232,1.1917,1.4115,1.0565,0.94149,1.1941,1.4229
1.4213,1.4236,1.1926,1.4131,1.0583,0.94264,1.1948,1.4232
1.422,1.4239,1.1937,1.415,1.0602,0.944,1.1956,1.4236
1.4195,1.4226,1.1904,1.4093,1.0539,0.93995,1.1931,1.4225
1.4197,1.4228,1.1906,1.4094,1.0544,0.94005,1.1933,1.4225
1.4192,1.4225,1.1896,1.4074,1.0528,0.93863,1.1927,1.422
1.4189,1.4224,1.1892,1.4067,1.0521,0.93809,1.1924,1.4218
1.418,1.4218,1.1883,1.4054,1.05,0.93714,1.1916,1.4217
1.4175,1.4215,1.1877,1.4044,1.0488,0.93643,1.1911,1.4215
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4202,1.4229,1.1915,1.4113,1.0558,0.94138,1.1938,1.423
1.4196,1.4227,1.1906,1.4096,1.0543,0.9402,1.1933,1.4226
1.4189,1.4223,1.1893,1.4071,1.0521,0.93835,1.1924,1.422
1.4196,1.4227,1.1901,1.4085,1.0538,0.93939,1.1931,1.4222
1.4201,1.4229,1.1909,1.4099,1.0551,0.94042,1.1936,1.4226
1.4174,1.4216,1.1875,1.404,1.0486,0.93614,1.191,1.4214
1.4179,1.4218,1.1879,1.4045,1.0495,0.93653,1.1914,1.4215
1.4172,1.4215,1.1866,1.402,1.0474,0.9348,1.1906,1.4209
1.4168,1.4213,1.1861,1.401,1.0465,0.93409,1.1902,1.4207
1.416,1.4209,1.1854,1.4003,1.0449,0.9335,1.1896,1.4206
1.4154,1.4205,1.1848,1.3992,1.0436,0.93267,1.189,1.4205
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4195,1.4226,1.1905,1.4095,1.0539,0.94009,1.1931,1.4226
1.4192,1.4224,1.1899,1.4084,1.0531,0.93932,1.1928,1.4223
1.4188,1.4223,1.1892,1.4069,1.052,0.93823,1.1924,1.4219
1.42,1.4229,1.1908,1.4096,1.055,0.94017,1.1935,1.4225
1.421,1.4234,1.1922,1.4123,1.0575,0.94205,1.1945,1.423
