0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
715.01,726.28,429.6,575.34,282.19,147.87,432.83,728.44
631.83,652.42,373.34,500.57,255.21,129.36,387.4,635.09
512.67,542.65,293.61,394.24,215.65,102.76,321.35,502.06
525.46,564.84,294.64,396.52,227.31,104.01,334.34,505.52
602.01,641.4,339.89,457.32,258.63,119.55,381.18,581.89
480.72,501.2,284.42,381.1,193.03,98.793,294.63,485.04
440.7,470.57,254.25,341.48,183.08,89.344,275.32,435.89
356.7,395.94,200.05,269.7,153.17,71.756,227.9,346.42
337.76,377,188.71,254.48,145.56,67.873,216.42,327.3
369.95,390.42,218.01,291.88,148.68,75.983,227.46,372.99
361.33,372.4,215.93,288.1,142.2,74.278,219.23,367.55
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
529.74,541.17,317.48,424.59,209.04,109.23,321.04,539.02
492.87,513.62,289.29,387.61,200.28,100.43,303.55,493.17
435.17,465.3,245.07,328.99,186.61,86.028,275.63,420.01
488.54,528.08,267.22,359.5,217.69,94.396,315.2,458.82
576.15,615.62,317.19,426.53,255.35,111.47,369.92,542.95
411.34,431.9,241.55,323.47,166.51,84.036,253.37,412.63
418.18,448.14,236.65,317.71,178.08,83.176,264.22,405.89
371.81,411.15,202.66,272.98,165.53,72.429,241.07,350.31
358.25,397.59,194.58,262.14,160.04,69.662,232.82,336.68
338.66,359.11,198.12,265.15,137.24,69.132,209.2,339.38
321.44,332.5,191.93,255.87,126.31,66.043,195.1,327.07
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1333.7,1346.3,807.42,1084.1,523.08,278.84,804.68,1368.2
1172.1,1193.8,691.71,928.85,477.04,239.29,719.18,1173.3
1010.5,1041.4,570.64,766.13,436.32,197.63,636.98,968.8
1134.1,1174.3,618.14,830,512.28,213.99,729.46,1048.9
1343,1383.1,732.14,982.93,607.2,252.93,863.33,1240.8
919.44,940.3,543.26,729.07,372.88,187.95,563.67,922.2
920.01,950.19,522.75,701.84,393.78,181.23,578.02,888.13
808.67,848.25,444.13,596.71,360.9,154.71,518.75,756.38
762.91,802.41,418.5,562.31,340.77,145.94,489.85,713.19
720.4,740.99,424.64,569.51,292.46,146.99,442.3,721.66
689.56,700.65,414.18,554.58,272.17,142.52,417.46,702.32
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1070.7,1082.2,646.14,866.78,421.36,222.78,646.91,1094.8
985.89,1006.7,579.46,777.67,403.1,200.34,606.31,983.17
898.2,928.47,502.94,674.93,391.71,174.12,568.9,854.07
1030.8,1070.5,555.94,746.17,471.16,192.37,666.76,943.45
1199.7,1239.3,648.02,869.68,547.93,223.8,774.96,1098.4
760.04,780.63,447.56,600.31,309.17,154.87,466.89,760.34
784.84,814.84,443.29,594.99,338.05,153.83,494.9,753.86
716.13,755.62,389.4,523.11,323.05,135.84,462.07,663.88
689.41,728.9,373.85,502.22,311.87,130.5,445.55,637.64
616.62,637.11,362.02,485.28,251.29,125.38,379.53,615.8
583.5,594.59,350,468.26,230.29,120.39,353.45,593.86
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
853.25,864.69,513.55,688.3,336.49,176.89,516.15,870.43
776.77,797.63,456.52,612.35,316.94,157.96,477.76,775.47
688.3,718.47,387.22,519.68,297.57,134.58,435.18,659.28
759.28,798.86,413.82,555.91,341.78,144.22,489.17,705.06
821.93,861.43,452.05,607.36,366.24,157.44,526.82,769.76
575.64,596.22,339.2,454.66,233.15,117.59,353.57,577.4
602.14,632.12,341.59,458.54,257.07,119.07,379.13,582.65
549.84,589.22,300.85,404.54,245.35,105.81,354.29,515.28
528.24,567.61,288.23,387.59,236.36,101.48,340.98,493.99
493.2,513.68,289.53,387.89,200.37,100.48,303.69,493.5
469.04,480.12,280.87,375.34,184.96,96.59,284.31,477.12
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
761.98,773.42,458.08,613.67,300.68,157.72,461.17,776.63
724.37,745.23,424.54,569.33,296.5,146.91,446.28,721.38
686.3,716.55,382.83,513.66,299.91,132.95,435.93,651.6
818.69,858.36,439.67,590.23,375.26,152.69,531.19,747.82
972.56,1012.2,523.57,702.71,445.24,181.28,629.76,888.9
614.58,635.16,360.6,483.38,250.66,124.9,378.42,613.42
658.39,688.38,369.32,495.58,285.54,128.39,416.97,628.98
626.9,666.38,337.63,453.57,285.56,118.06,406.83,576.52
609.74,649.21,327.6,440.1,278.4,114.62,396.24,559.61
519.12,539.61,303.82,407.06,211.99,105.36,320.2,517.54
492.89,503.97,295.26,394.68,194.42,101.54,298.72,501.42
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
895.27,906.72,539.1,722.7,352.96,185.73,541.46,913.66
