0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
425.67,431.12,341.33,352.67,292.13,183.56,343.21,432.25
381.71,392.17,301.65,312.38,267.48,163.31,311.26,382.98
317.86,333.58,244.49,254.04,230.93,133.61,264.21,311.65
324.77,345.5,245.22,255.29,241.85,135.02,273.54,313.53
365.83,386.32,277.79,288.79,270.76,152.44,306.89,354.63
300.53,311.19,237.84,246.75,209.6,129.12,244.91,302.41
278.64,294.53,215.75,224.51,200.26,118.3,230.87,275.54
231.99,253.46,175.3,183.41,171.71,97.723,195.94,225.75
221.31,242.91,166.69,174.53,164.35,93.089,187.36,214.94
239.44,250.39,188.87,196.27,167.21,102.74,195.58,240.67
234.62,240.34,187.33,194.11,160.87,100.73,189.42,237.63
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
327.1,332.78,261.78,270.87,224.61,140.92,263.96,331.63
307.14,317.91,241.38,250.37,216.45,130.98,251.36,306.83
275.6,291.65,208.96,217.42,203.69,114.46,231.12,266.79
304.76,325.73,225.23,234.61,232.98,124.08,259.82,288.11
352.01,372.63,261.49,271.87,267.84,143.41,298.92,333.74
262.47,273.34,206.39,214.32,184.41,112.16,214.77,262.71
266.24,282.26,202.72,211.02,195.58,111.15,222.77,258.98
240.46,261.89,177.26,185.29,183.72,98.511,205.73,227.94
232.86,254.37,171.13,178.98,178.45,95.217,199.62,220.25
221.84,232.9,173.89,180.8,156.09,94.606,181.91,221.78
212.09,217.89,169.21,175.41,145.27,90.908,171.24,214.81
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
743.7,749.59,600.02,617.85,507.02,321.44,597.79,760.68
661.64,672.24,521.75,538.05,466.56,280.49,540.03,661.82
579.02,594.45,439.05,453.49,430.69,236.8,484.17,557.13
642.29,662.33,471.58,486.78,497.85,254.02,547.04,598.29
748.41,768.19,549.11,565.87,580.99,294.64,637.3,696.14
532.14,542.44,420.25,434.1,374.06,226.56,433.95,533.1
532.43,547.54,406.07,419.75,392.85,219.4,443.83,515.49
474.67,494.81,351.42,364.01,363.57,190.94,403.04,446.9
450.78,470.95,333.46,345.61,345.49,181.42,383.02,424.24
428.5,438.84,337.83,349.53,301.55,182.6,349.85,428.69
412.27,417.64,330.5,341.53,282.98,177.74,332.43,418.52
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
609.91,615.29,490.76,505.96,417.2,263.27,490.9,621.77
566.39,576.64,445.14,459.55,401.05,239.68,463.2,564.53
521.15,536.34,392.36,405.55,391.05,211.81,437.58,497.83
589.47,609.34,428.92,443,461.66,231.21,504.49,544.07
675.7,695.37,491.97,507.38,529.18,264.3,577.8,623.6
449.29,459.59,353.88,365.99,316.73,191.14,367.02,448.98
462.24,477.43,350.85,363.12,342.95,190,386.51,445.58
426.24,446.51,312.96,324.51,329.55,170.4,363.7,398.24
412.17,432.49,301.95,313.21,319.44,164.53,352.18,384.33
373.63,384.05,293.61,304.07,263.89,158.92,305.69,372.73
355.97,361.42,285.07,294.82,244.41,153.39,287.15,361.03
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
497.87,503.34,399.76,412.66,341.33,214.79,401.18,506.31
458.04,468.46,360.13,372.4,323.76,194.47,374.58,456.89
411.59,427.02,311.44,322.68,306.35,169.03,344.9,395.8
448.88,469.1,330.17,342.17,346.42,179.55,382.55,419.96
481.57,501.64,356.96,369.7,368.35,193.89,408.61,453.91
351.75,362.29,277.34,287.37,247.11,150.27,287.25,352.23
365.9,381.4,279.02,289.46,269.32,151.91,305.43,355.04
337.9,358.55,249.7,259.72,258.64,137.05,287.81,318.82
326.26,346.99,240.55,250.3,250.34,132.15,278.31,307.28
307.31,317.95,241.55,250.53,216.54,131.04,251.47,307.01
294.17,299.73,235.27,243.55,201.93,126.62,237.4,298.1
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
450.3,455.82,361.24,373.13,308.96,194.23,363.02,457.49
430.58,441.06,337.76,349.42,305.25,182.51,352.64,428.55
410.53,426.01,308.33,319.42,308.5,167.24,345.43,391.74
479.89,500.05,348.29,360.54,376.5,188.74,411.64,442.42
559.52,579.42,406.6,420.17,438.75,219.43,479.27,515.88
372.54,383.01,292.6,303.04,263.31,158.38,304.91,371.46
395.79,411.17,298.76,309.63,295.41,162.22,332.13,379.74
379.08,399.56,276.14,286.7,295.56,150.77,325.02,351.76
369.95,390.47,268.96,279.32,289.04,146.93,317.56,342.69
321.36,331.94,251.9,261.16,227.44,136.56,263.37,320.03
307.16,312.69,245.73,254.33,210.87,132.25,247.86,311.31
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
519.65,525.1,417.4,430.77,356.14,224.21,418.65,528.69
499.41,509.76,390.9,403.93,355.45,210.77,409.46,495.75
