0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
425.4,430.85,341.02,352.39,291.77,183.15,342.9,431.98
381.44,391.89,301.33,312.1,267.11,162.89,310.94,382.7
317.58,333.3,244.16,253.75,230.55,133.18,263.88,311.37
324.48,345.22,244.89,255,241.48,134.58,273.22,313.25
365.55,386.05,277.47,288.5,270.39,152.02,306.57,354.35
300.24,310.9,237.51,246.46,209.22,128.69,244.58,302.13
278.35,294.24,215.41,224.21,199.88,117.85,230.54,275.24
231.69,253.16,174.95,183.1,171.32,97.256,195.6,225.45
221.01,242.61,166.33,174.22,163.95,92.615,187.02,214.63
239.14,250.09,188.52,195.97,166.82,102.28,195.24,240.37
234.32,240.04,186.99,193.81,160.47,100.26,189.08,237.32
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
326.81,332.5,261.45,270.59,224.23,140.5,263.63,331.34
306.85,317.63,241.05,250.08,216.07,130.55,251.04,306.54
275.31,291.36,208.62,217.12,203.31,114.01,230.79,266.49
304.48,325.45,224.89,234.31,232.61,123.64,259.49,287.82
351.73,372.35,261.17,271.58,267.47,142.98,298.61,333.46
262.17,273.05,206.05,214.03,184.02,111.71,214.43,262.41
265.94,281.97,202.38,210.72,195.19,110.69,222.43,258.69
240.16,261.6,176.91,184.98,183.33,98.045,205.39,227.64
232.56,254.08,170.78,178.67,178.06,94.746,199.27,219.95
221.54,232.59,173.54,180.49,155.69,94.135,181.56,221.47
211.79,217.58,168.86,175.1,144.86,90.431,170.89,214.5
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
743.46,749.35,599.75,617.6,506.69,321.07,597.51,760.44
661.4,672,521.46,537.8,466.23,280.11,539.75,661.57
578.76,594.19,438.76,453.22,430.35,236.41,483.88,556.87
642.05,662.08,471.29,486.51,497.52,253.64,546.76,598.03
748.18,767.95,548.83,565.61,580.68,294.26,637.03,695.89
531.88,542.18,419.95,433.83,373.71,226.17,433.65,532.84
532.17,547.28,405.77,419.49,392.5,219.01,443.53,515.22
474.4,494.54,351.11,363.74,363.22,190.54,402.73,446.63
450.51,470.68,333.15,345.33,345.13,181.02,382.71,423.97
428.23,438.57,337.52,349.25,301.19,182.19,349.54,428.42
412,417.37,330.19,341.26,282.61,177.33,332.12,418.25
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
609.65,615.04,490.47,505.69,416.86,262.89,490.61,621.52
566.13,576.39,444.84,459.28,400.7,239.29,462.9,564.27
520.89,536.08,392.05,405.28,390.71,211.42,437.28,497.56
589.21,609.09,428.62,442.74,461.33,230.82,504.2,543.81
675.46,695.12,491.67,507.12,528.86,263.91,577.53,623.35
449.02,459.32,353.57,365.71,316.37,190.74,366.71,448.71
461.98,477.16,350.55,362.84,342.59,189.6,386.2,445.31
425.97,446.24,312.64,324.23,329.19,169.99,363.4,397.96
411.9,432.22,301.63,312.93,319.08,164.12,351.87,384.06
373.35,383.78,293.29,303.79,263.52,158.5,305.37,372.45
355.69,361.14,284.75,294.54,244.03,152.97,286.83,360.75
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
497.6,503.08,399.45,412.4,340.98,214.4,400.87,506.05
457.77,468.19,359.82,372.13,323.4,194.07,374.27,456.62
411.32,426.75,311.13,322.4,305.99,168.62,344.59,395.52
448.61,468.83,329.86,341.89,346.07,179.14,382.24,419.69
481.31,501.38,356.65,369.42,368,193.49,408.3,453.64
351.47,362.01,277.02,287.09,246.74,149.85,286.93,351.95
365.63,381.13,278.7,289.18,268.95,151.48,305.12,354.76
337.62,358.27,249.37,259.43,258.27,136.61,287.49,318.53
325.98,346.71,240.22,250.01,249.97,131.71,277.99,306.99
307.03,317.66,241.22,250.24,216.16,130.6,251.14,306.72
293.88,299.45,234.94,243.26,201.54,126.18,237.07,297.81
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
450.04,455.55,360.93,372.86,308.6,193.82,362.71,457.23
430.31,440.79,337.44,349.15,304.88,182.1,352.33,428.28
410.26,425.74,308.02,319.14,308.14,166.82,345.11,391.46
479.62,499.79,347.98,360.27,376.16,188.34,411.34,442.15
559.26,579.16,406.3,419.9,438.41,219.04,478.98,515.62
372.26,382.74,292.28,302.75,262.94,157.96,304.59,371.18
395.51,410.9,298.44,309.35,295.05,161.81,331.82,379.46
378.81,399.28,275.82,286.42,295.2,150.34,324.71,351.48
369.67,390.19,268.64,279.03,288.68,146.5,317.24,342.41
321.08,331.66,251.57,260.88,227.06,136.13,263.05,319.75
306.87,312.41,245.4,254.04,210.49,131.81,247.54,311.02
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
519.39,524.84,417.1,430.5,355.79,223.81,418.35,528.43
499.14,509.49,390.6,403.66,355.1,210.37,409.15,495.49
