0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-713.59,-724.86,-428.41,-573.93,-281.14,-146.93,-431.64,-727.01
-630.42,-650.99,-372.15,-499.16,-254.16,-128.42,-386.21,-633.67
-511.26,-541.23,-292.42,-392.84,-214.61,-101.82,-320.16,-500.64
-524.05,-563.42,-293.45,-395.12,-226.27,-103.07,-333.15,-504.1
-600.59,-639.97,-338.7,-455.91,-257.58,-118.62,-379.99,-580.47
-479.3,-499.78,-283.24,-379.7,-191.99,-97.86,-293.44,-483.62
-439.28,-469.15,-253.07,-340.08,-182.04,-88.413,-274.13,-434.47
-355.28,-394.52,-198.87,-268.31,-152.13,-70.829,-226.72,-345
-336.35,-375.58,-187.53,-253.09,-144.53,-66.947,-215.24,-325.88
-368.54,-389,-216.83,-290.49,-147.64,-75.055,-226.28,-371.57
-359.92,-370.98,-214.75,-286.71,-141.16,-73.351,-218.04,-366.13
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-528.32,-539.75,-316.3,-423.19,-207.99,-108.29,-319.85,-537.6
-491.46,-512.2,-288.11,-386.21,-199.23,-99.497,-302.36,-491.75
-433.75,-463.88,-243.89,-327.59,-185.57,-85.097,-274.44,-418.59
-487.12,-526.66,-266.04,-358.1,-216.64,-93.463,-314.01,-457.4
-574.73,-614.2,-316,-425.13,-254.3,-110.53,-368.73,-541.52
-409.93,-430.48,-240.36,-322.07,-165.47,-83.106,-252.18,-411.21
-416.77,-446.72,-235.46,-316.32,-177.04,-82.246,-263.03,-404.48
-370.4,-409.73,-201.48,-271.59,-164.49,-71.502,-239.88,-348.89
-356.84,-396.17,-193.4,-260.75,-159,-68.736,-231.63,-335.26
-337.25,-357.7,-196.94,-263.76,-136.21,-68.207,-208.01,-337.96
-320.03,-331.09,-190.75,-254.48,-125.28,-65.119,-193.92,-325.65
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-1332.3,-1344.9,-806.22,-1082.7,-522.02,-277.89,-803.48,-1366.8
-1170.6,-1192.4,-690.51,-927.44,-475.98,-238.34,-717.99,-1171.9
-1009,-1040,-569.44,-764.72,-435.26,-196.68,-635.79,-967.38
-1132.7,-1172.9,-616.95,-828.59,-511.22,-213.05,-728.26,-1047.5
-1341.6,-1381.7,-730.94,-981.51,-606.14,-251.98,-862.13,-1239.4
-918.02,-938.87,-542.07,-727.66,-371.82,-187,-562.48,-920.78
-918.59,-948.77,-521.55,-700.43,-392.73,-180.29,-576.82,-886.71
-807.25,-846.83,-442.93,-595.3,-359.85,-153.77,-517.56,-754.95
-761.49,-800.98,-417.31,-560.9,-339.72,-145,-488.65,-711.77
-718.98,-739.57,-423.45,-568.1,-291.41,-146.05,-441.1,-720.24
-688.14,-699.23,-412.99,-553.17,-271.11,-141.59,-416.27,-700.9
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-1069.3,-1080.7,-644.95,-865.37,-420.3,-221.84,-645.71,-1093.4
-984.46,-1005.3,-578.27,-776.25,-402.05,-199.4,-605.12,-981.75
-896.78,-927.04,-501.75,-673.52,-390.65,-173.18,-567.71,-852.65
-1029.4,-1069.1,-554.75,-744.76,-470.1,-191.42,-665.56,-942.03
-1198.3,-1237.9,-646.82,-868.26,-546.87,-222.85,-773.76,-1097
-758.62,-779.21,-446.37,-598.9,-308.12,-153.93,-465.7,-758.92
-783.42,-813.42,-442.1,-593.58,-337,-152.89,-493.71,-752.44
-714.72,-754.2,-388.21,-521.71,-322,-134.9,-460.88,-662.46
-687.99,-727.48,-372.66,-500.82,-310.81,-129.56,-444.36,-636.22
-615.2,-635.69,-360.83,-483.87,-250.24,-124.45,-378.34,-614.38
-582.08,-593.16,-348.81,-466.86,-229.24,-119.45,-352.26,-592.44
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-851.83,-863.27,-512.35,-686.89,-335.43,-175.95,-514.95,-869.01
-775.35,-796.21,-455.33,-610.94,-315.88,-157.02,-476.56,-774.05
-686.88,-717.05,-386.03,-518.27,-296.51,-133.64,-433.99,-657.86
-757.86,-797.44,-412.63,-554.5,-340.73,-143.28,-487.98,-703.64
-820.51,-860.01,-450.86,-605.95,-365.19,-156.5,-525.62,-768.34
-574.22,-594.79,-338.01,-453.26,-232.1,-116.65,-352.38,-575.98
-600.72,-630.7,-340.41,-457.14,-256.02,-118.13,-377.94,-581.23
-548.42,-587.8,-299.67,-403.14,-244.3,-104.88,-353.1,-513.86
-526.82,-566.19,-287.05,-386.19,-235.31,-100.55,-339.79,-492.57
-491.79,-512.26,-288.34,-386.49,-199.33,-99.547,-302.5,-492.08
-467.62,-478.7,-279.68,-373.94,-183.91,-95.657,-283.12,-475.7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-760.56,-772,-456.89,-612.26,-299.63,-156.78,-459.98,-775.2
-722.96,-743.8,-423.35,-567.92,-295.45,-145.97,-445.09,-719.96
-684.88,-715.13,-381.64,-512.25,-298.86,-132.01,-434.73,-650.18
-817.27,-856.94,-438.48,-588.82,-374.21,-151.75,-530,-746.39
