NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.01,337.88,337.23,337.47,337.76,338.15,338.01,337.83
338.15,337.99,337.85,337.12,337.38,337.71,338.15,337.99,337.79
338.15,337.96,337.78,336.88,337.19,337.6,338.15,337.95,337.71
338.15,337.97,337.79,336.91,337.2,337.61,338.15,337.95,337.72
338.15,337.99,337.84,337.07,337.32,337.68,338.15,337.97,337.77
338.15,337.95,337.76,336.8,337.15,337.57,338.15,337.94,337.68
338.15,337.94,337.73,336.68,337.05,337.52,338.15,337.92,337.64
338.15,337.9,337.64,336.35,336.78,337.37,338.15,337.87,337.53
338.15,337.89,337.62,336.26,336.71,337.33,338.15,337.85,337.5
338.15,337.9,337.65,336.41,336.85,337.41,338.15,337.88,337.55
338.15,337.88,337.63,336.36,336.83,337.39,338.15,337.88,337.53
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.96,337.79,336.92,337.24,337.63,338.15,337.96,337.72
338.15,337.95,337.77,336.83,337.16,337.59,338.15,337.95,337.69
338.15,337.93,337.72,336.66,337.02,337.51,338.15,337.91,337.63
338.15,337.96,337.77,336.81,337.12,337.57,338.15,337.93,337.69
338.15,337.98,337.82,337.01,337.28,337.65,338.15,337.96,337.75
338.15,337.92,337.7,336.58,336.98,337.48,338.15,337.91,337.61
338.15,337.93,337.71,336.6,336.98,337.48,338.15,337.9,337.61
338.15,337.91,337.66,336.41,336.81,337.39,338.15,337.87,337.55
338.15,337.9,337.64,336.35,336.76,337.37,338.15,337.86,337.53
338.15,337.88,337.61,336.25,336.73,337.34,338.15,337.86,337.49
338.15,337.85,337.57,336.15,336.67,337.3,338.15,337.85,337.46
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
