0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4041,1.4069,1.6561,1.3999,1.0419,0.45799,1.1808,1.4068
1.4075,1.4103,1.6562,1.3999,1.0421,0.4594,1.183,1.411
1.4102,1.4139,1.6531,1.3975,1.0404,0.46084,1.1845,1.4148
1.4101,1.4134,1.6514,1.3979,1.0403,0.46308,1.1842,1.4148
1.4085,1.4108,1.653,1.3997,1.0408,0.46301,1.1829,1.4129
1.4104,1.4148,1.6546,1.3966,1.0401,0.45813,1.1849,1.4151
1.4106,1.4153,1.6504,1.3946,1.0383,0.46029,1.1847,1.4157
1.4099,1.416,1.6406,1.3886,1.0331,0.46319,1.1834,1.4159
1.4095,1.416,1.6383,1.3868,1.0315,0.46324,1.183,1.4157
1.4099,1.416,1.649,1.3902,1.0343,0.45626,1.1839,1.416
1.4096,1.416,1.6511,1.3896,1.0336,0.45321,1.1837,1.416
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4098,1.414,1.6574,1.3982,1.0416,0.45684,1.1848,1.414
1.4103,1.4146,1.6547,1.397,1.0404,0.45847,1.1848,1.415
1.4106,1.4154,1.6498,1.394,1.0377,0.46027,1.1845,1.4159
1.4105,1.4143,1.6502,1.3963,1.039,0.46268,1.1843,1.4155
1.4091,1.4118,1.6531,1.3991,1.0401,0.46261,1.1832,1.4139
1.4104,1.4158,1.6515,1.393,1.037,0.4572,1.1845,1.4159
1.4105,1.4156,1.6489,1.3931,1.037,0.46013,1.1844,1.4159
1.4102,1.4159,1.6418,1.3893,1.0338,0.46291,1.1836,1.4159
1.4099,1.416,1.6403,1.3881,1.0328,0.46291,1.1833,1.4158
1.4092,1.4159,1.6462,1.3874,1.0317,0.45562,1.183,1.4158
1.4085,1.4157,1.6478,1.3859,1.0301,0.45178,1.1825,1.4157
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.3375,1.3372,1.6064,1.3693,1.0012,0.44835,1.1295,1.3331
1.3631,1.3621,1.6283,1.3844,1.0136,0.45461,1.1471,1.365
1.3825,1.3815,1.6443,1.395,1.0219,0.45873,1.1604,1.389
1.3682,1.3649,1.6396,1.3917,1.0026,0.45702,1.1449,1.3807
1.3359,1.3303,1.6222,1.3801,0.9692,0.45256,1.1147,1.355
1.3909,1.3917,1.6473,1.3963,1.0335,0.45849,1.1699,1.3933
1.3909,1.3908,1.6485,1.3976,1.0297,0.45977,1.1681,1.3962
1.3991,1.3992,1.6531,1.4003,1.0335,0.46132,1.1741,1.4052
1.4018,1.4024,1.654,1.4006,1.0356,0.4616,1.1765,1.4076
1.4039,1.4061,1.655,1.4001,1.041,0.45957,1.1802,1.4071
1.4053,1.4082,1.6567,1.4,1.0422,0.45794,1.1817,1.4081
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.3759,1.3768,1.6363,1.3889,1.0262,0.45494,1.1592,1.3753
1.3849,1.3853,1.6437,1.3942,1.0289,0.45786,1.1647,1.3876
1.3927,1.3928,1.6505,1.3985,1.0297,0.45974,1.1691,1.3988
1.3804,1.3782,1.647,1.3961,1.0133,0.45813,1.1558,1.3914
1.3592,1.3553,1.6364,1.3892,0.99128,0.4554,1.1358,1.3749
1.4019,1.4038,1.654,1.3998,1.0399,0.45952,1.1786,1.405
1.4005,1.4016,1.6535,1.4001,1.0366,0.46067,1.1763,1.4054
1.4042,1.4053,1.6549,1.4007,1.037,0.46153,1.1785,1.4099
1.4054,1.4068,1.6551,1.4006,1.0377,0.46156,1.1796,1.4109
1.4079,1.411,1.6562,1.3998,1.042,0.45941,1.1832,1.4117
1.4088,1.4125,1.6578,1.3993,1.0424,0.45736,1.1842,1.4125
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.396,1.398,1.651,1.3976,1.0382,0.4576,1.1747,1.3976
1.401,1.4027,1.6535,1.3996,1.0393,0.45953,1.1778,1.4041
1.4054,1.4073,1.6551,1.4005,1.0395,0.46095,1.1804,1.4101
1.402,1.4026,1.6544,1.4007,1.0354,0.46138,1.1766,1.408
1.3983,1.3982,1.6527,1.4001,1.0328,0.46125,1.1733,1.4044
1.409,1.4124,1.6561,1.3992,1.0419,0.45915,1.1841,1.413
1.4084,1.4111,1.6548,1.3996,1.0409,0.46107,1.183,1.4128
1.4097,1.4126,1.6526,1.3984,1.0398,0.46247,1.1836,1.4146
1.4101,1.4133,1.652,1.3977,1.0396,0.46244,1.1839,1.415
1.4103,1.4146,1.6548,1.397,1.0404,0.45842,1.1848,1.415
1.4104,1.4152,1.6563,1.3961,1.0398,0.45584,1.185,1.4152
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4018,1.4042,1.6547,1.3994,1.041,0.45799,1.1791,1.404
1.4037,1.4059,1.6549,1.4001,1.0406,0.45968,1.1799,1.4071
1.4055,1.4074,1.6554,1.4005,1.0391,0.46075,1.1803,1.4104
1.3985,1.3985,1.6546,1.4005,1.0311,0.46023,1.1728,1.4057
1.3862,1.3847,1.6499,1.3978,1.0191,0.45878,1.1612,1.3961
1.408,1.411,1.6562,1.3998,1.0419,0.45943,1.1833,1.4118
