pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
87660.403,92051.515,179711.918
69188.798,73345.465,142534.263
46588.154,50191.641,96779.794
48309.543,52177.836,100487.379
61921.560,66309.582,128231.142
42290.691,45509.587,87800.278
35711.078,38822.139,74533.217
24293.410,26914.275,51207.685
22038.717,24508.705,46547.422
26455.343,28925.196,55380.539
25539.674,27815.184,53354.858
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
50715.810,54065.195,104781.005
43967.949,47268.557,91236.507
34447.162,37510.927,71958.088
41969.971,45559.722,87529.693
56559.130,60761.227,117320.357
31843.523,34598.917,66442.440
32171.615,35114.493,67286.108
25826.353,28544.377,54370.730
24165.082,26775.433,50940.514
22521.098,24769.108,47290.207
20767.105,22774.698,43541.803
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
280860.925,287906.288,568767.213
215926.694,222724.667,438651.361
159461.609,165886.459,325348.069
195016.768,202298.199,397314.967
267476.515,275618.692,543095.206
137625.402,143302.670,280928.072
134482.599,140450.416,274933.015
104659.531,110292.868,214952.399
94033.892,99401.541,193435.433
87713.694,92372.488,180086.182
82009.099,86262.805,168271.904
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
185570.337,191608.907,377179.244
155969.738,161956.139,317925.877
127705.418,133560.365,261265.783
162817.245,169590.061,332407.306
215979.642,223519.289,439498.931
96676.400,101549.489,198225.889
100076.626,105331.618,205408.244
83532.254,88613.731,172145.986
77881.417,82794.734,160676.151
65872.346,69936.450,135808.796
60439.180,64100.272,124539.452
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
121502.788,126589.459,248092.246
100474.192,105440.825,205915.017
78588.662,83293.951,161882.613
93014.660,98357.122,191371.781
107882.577,113589.067,221471.644
58318.086,62136.719,120454.805
61915.406,66095.195,128010.601
51877.101,55893.579,107770.680
48227.656,52092.476,100320.132
44019.546,47318.665,91338.212
40710.140,43681.807,84391.947
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
98558.796,103197.541,201756.336
88228.795,92913.932,181142.727
77862.425,82552.881,160415.306
106336.687,112002.855,218339.542
146113.391,152597.896,298711.287
65450.023,69503.980,134954.003
72379.328,76901.586,149280.914
65415.616,69928.688,135344.304
62172.186,66570.903,128743.090
48157.623,51622.179,99779.802
44516.072,47635.920,92151.992
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
132847.588,138130.375,270977.963
119745.289,125121.470,244866.758
102605.474,107934.889,210540.363
129508.704,135675.567,265184.271
161567.121,168317.505,329884.625
68796.273,72950.514,141746.787
73074.748,77616.951,150691.699
64167.402,68639.777,132807.178
63676.669,68129.579,131806.248
51533.041,55123.149,106656.190
46779.413,49983.288,96762.701
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1104183.779,1116282.005,2220465.784
1013359.991,1025496.102,2038856.093
995191.111,1007706.037,2002897.148
1326088.550,1340505.811,2666594.361
1610672.342,1626106.606,3236778.948
830896.273,841997.956,1672894.229
932145.456,944284.355,1876429.812
920262.628,932767.838,1853030.466
812333.656,824410.189,1636743.845
622141.782,631792.921,1253934.703
569079.309,577922.287,1147001.597
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
907428.398,918532.484,1825960.882
830857.616,841959.208,1672816.824
749626.330,760628.220,1510254.550
864691.403,876875.866,1741567.269
953644.286,966287.521,1919931.807
562645.226,571813.185,1134458.411
514675.240,524283.151,1038958.391
439634.761,449220.310,888855.071
415796.889,425165.966,840962.855
284169.180,291623.491,575792.670
247648.512,254346.403,501994.915
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
629238.353,638569.437,1267807.790
587454.858,596827.414,1184282.272
491829.335,501361.967,993191.302
587757.873,598555.077,1186312.950
697427.274,708829.818,1406257.092
331276.808,339119.053,670395.862
359922.595,368489.072,728411.667
306909.880,315416.239,622326.119
256958.079,264968.086,521926.164
173579.639,179817.610,353397.249
156847.892,162491.898,319339.791
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
578120.159,587050.220,1165170.379
535897.975,544995.370,1080893.345
479366.162,488849.421,968215.583
594779.816,605671.267,1200451.083
727482.886,739128.940,1466611.826
325504.182,333315.772,658819.954
414659.134,423624.528,838283.661
398700.305,407929.727,806630.032
335106.879,343839.932,678946.811
181897.395,188260.252,370157.647
156074.178,161709.498,317783.675
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
379185.657,386895.947,766081.604
308398.716,316078.838,624477.553
270623.362,278434.806,549058.169
419349.347,428774.526,848123.873
502659.352,512805.144,1015464.496
204083.076,210717.046,414800.121
236300.932,243736.723,480037.655
218433.822,225994.449,444428.271
195475.865,202732.044,398207.909
135053.555,140692.872,275746.427
119354.222,124392.205,243746.427
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1468264.681,1481716.485,2949981.166
1200926.684,1213886.251,2414812.935
969721.983,982073.946,1951795.929
993496.821,1006385.761,1999882.582
1050011.682,1063179.278,2113190.960
740639.899,751142.479,1491782.378
690272.644,700824.144,1391096.789
547476.570,557797.327,1105273.898
516952.339,527092.280,1044044.619
556364.180,565470.867,1121835.048
496623.572,504998.984,1001622.556
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
687752.675,697513.815,1385266.490
615364.250,624955.236,1240319.486
494246.013,503713.504,997959.517
563564.668,574097.633,1137662.301
712671.516,724021.480,1436692.996
435963.396,444477.290,880440.686
396704.512,405507.330,802211.843
267458.194,275585.720,543043.914
215410.545,222936.667,438347.212
181135.808,187462.694,368598.502
165078.838,170838.779,335917.617
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
317716.753,325011.886,642728.639
245940.675,253034.296,498974.971
172168.744,178765.827,350934.570
195363.253,202628.590,397991.843
249240.998,257169.631,506410.628
127156.755,132639.867,259796.622
114563.449,120126.847,234690.297
82303.334,87348.636,169651.969
73364.908,78142.793,151507.701
72486.051,76739.285,149225.337
69666.692,73596.784,143263.476
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
125212.792,130365.172,255577.964
103671.604,108705.296,212376.900
82355.941,87164.657,169520.598
101275.083,106826.867,208101.950
133511.988,139761.537,273273.526
71252.655,75470.565,146723.220
69612.676,74040.088,143652.764
53819.289,57913.754,111733.043
47596.449,51435.997,99032.447
44994.464,48330.905,93325.369
42305.230,45340.208,87645.437
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
100959.246,105648.603,206607.849
88706.293,93401.747,182108.039
72621.774,77156.345,149778.119
90846.487,96129.824,186976.310
114322.406,120174.469,234496.875
55952.400,59693.821,115646.222
56657.206,60655.979,117313.185
46437.496,50225.085,96662.580
43030.466,46664.980,89695.445
37409.235,40428.800,77838.035
35012.849,37745.399,72758.248
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
890732.127,901792.073,1792524.200
753397.436,764030.248,1517427.683
548792.339,558525.781,1107318.119
