NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30846.888,14673.865,2451.998,-9094.599,3222.835,3222.835,-19802.185,-6524.805,-18996.833
24008.799,11362.310,1175.475,-7633.089,2636.952,2636.952,-14317.532,-4732.137,-15137.729
15701.272,7386.672,-144.001,-5693.744,1905.547,1905.547,-8044.844,-2652.187,-10364.261
15975.796,7475.854,-794.449,-6286.562,2058.004,2058.004,-7250.785,-2383.885,-10851.977
20619.312,9660.531,-766.494,-7920.774,2594.210,2594.210,-9699.332,-3210.378,-13871.286
14676.864,6944.307,763.012,-4619.175,1618.881,1618.881,-8864.171,-2904.147,-9234.453
12141.223,5697.490,73.232,-4242.519,1435.339,1435.339,-6501.728,-2136.183,-7902.194
8081.105,3745.129,-359.115,-3119.832,1027.269,1027.269,-3742.614,-1220.432,-5438.779
7307.340,3382.233,-372.531,-2856.082,939.127,939.127,-3318.954,-1078.904,-4941.355
9139.358,4320.101,417.790,-2914.756,1028.574,1028.574,-5460.084,-1774.649,-5784.908
8882.441,4244.196,626.870,-2678.259,978.995,978.995,-5660.592,-1825.292,-5547.354
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17751.021,8461.118,1329.808,-5295.140,1900.017,1900.017,-11339.473,-3704.260,-11003.108
15137.277,7164.191,561.367,-4949.119,1714.645,1714.645,-8800.986,-2889.460,-9652.560
11400.271,5363.410,-464.906,-4417.952,1469.337,1469.337,-5346.246,-1744.106,-7729.145
13479.622,6327.500,-1338.683,-5840.766,1900.354,1900.354,-5216.281,-1672.666,-9539.433
18273.640,8594.505,-1610.059,-7771.688,2525.792,2525.792,-7330.706,-2377.267,-12830.009
10962.708,5185.726,423.691,-3564.024,1245.813,1245.813,-6420.997,-2095.392,-6983.338
10708.823,5032.416,-330.543,-4061.471,1356.204,1356.204,-5174.073,-1689.737,-7197.822
8298.639,3870.308,-845.667,-3595.498,1172.144,1172.144,-3189.675,-1013.987,-5868.409
7737.608,3606.989,-838.358,-3390.308,1104.823,1104.823,-2908.007,-919.292,-5498.280
7722.896,3649.747,254.046,-2541.436,892.223,892.223,-4473.090,-1450.428,-4946.181
7210.291,3446.758,501.488,-2178.817,801.190,801.190,-4594.990,-1475.282,-4511.829
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
