NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-32264.715,-15402.656,-2507.818,9556.044,-3432.090,-3432.090,20759.863,6789.748,19933.713
-25342.103,-12042.716,-1198.899,8088.412,-2836.883,-2836.883,15170.748,4967.411,16030.912
-16837.695,-7961.377,173.113,6120.026,-2083.674,-2083.674,8694.363,2828.761,11150.156
-17179.537,-8082.421,861.345,6766.609,-2253.507,-2253.507,7883.576,2553.301,11704.141
-21989.394,-10353.605,828.043,8456.107,-2814.929,-2814.929,10443.166,3410.602,14834.939
-15714.697,-7470.370,-784.095,4969.933,-1771.979,-1771.979,9530.207,3088.243,9924.739
-13130.618,-6195.179,-58.493,4603.588,-1586.781,-1586.781,7082.097,2294.899,8577.268
-8902.722,-4153.134,405.001,3444.792,-1157.917,-1157.917,4171.879,1335.595,6014.424
-8079.984,-3765.227,420.208,3165.085,-1062.699,-1062.699,3715.664,1184.907,5484.745
-9936.146,-4721.566,-430.310,3186.099,-1145.817,-1145.817,5964.728,1913.839,6314.990
-9620.441,-4618.984,-653.170,2919.342,-1086.113,-1086.113,6151.497,1961.003,6032.979
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-18835.204,-9015.150,-1370.628,5648.656,-2058.495,-2058.495,12065.889,3905.498,11717.927
-16194.612,-7700.755,-570.901,5316.691,-1873.485,-1873.485,9461.533,3071.316,10363.699
-12355.536,-5844.972,513.476,4795.734,-1623.616,-1623.616,5854.974,1880.468,8403.088
-14574.395,-6879.485,1441.490,6312.651,-2087.741,-2087.741,5728.797,1805.631,10340.794
-19559.114,-9245.894,1716.122,8315.211,-2744.304,-2744.304,7955.725,2540.850,13765.708
-11847.859,-5632.980,-432.692,3870.097,-1377.649,-1377.649,6974.567,2247.853,7576.311
-11630.652,-5496.336,370.733,4420.086,-1503.226,-1503.226,5674.765,1824.580,7843.275
-9128.728,-4284.754,929.620,3956.110,-1313.566,-1313.566,3568.152,1111.643,6475.090
-8532.791,-4003.612,923.481,3739.422,-1241.177,-1241.177,3263.554,1010.452,6081.848
-8444.753,-4012.915,-257.992,2793.171,-999.822,-999.822,4918.834,1572.847,5430.452
-7861.702,-3776.961,-524.343,2391.644,-895.605,-895.605,5027.634,1594.722,4940.216
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
