,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.41955,1.04619,5.33716,1.04619,0.0,3.20938,1.08159,1.04619
8,5.63011,0.94752,4.61213,0.94752,0.0,2.75891,0.9057,0.94752
9,4.49321,0.80296,3.58521,0.80296,0.0,2.12248,0.65976,0.80296
10,4.55231,0.8462,3.56648,0.8462,0.0,2.09559,0.6247,0.8462
11,5.2218,0.96101,4.12116,0.96101,0.0,2.42711,0.73305,0.96101
12,4.31444,0.71926,3.52505,0.71926,0.0,2.11028,0.69551,0.71926
13,3.91212,0.68321,3.12418,0.68321,0.0,1.85505,0.58592,0.68321
14,3.1555,0.57395,2.44225,0.57395,0.0,1.43685,0.43145,0.57395
15,2.98779,0.54609,2.3024,0.54609,0.0,1.3529,0.40341,0.54609
16,3.33205,0.5565,2.70541,0.5565,0.0,1.61811,0.5308,0.5565
17,3.25634,0.53246,2.68833,0.53246,0.0,1.61473,0.54114,0.53246
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
