NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.580,317.623,317.583,317.586,317.830,337.840,318.265,317.915,317.590
315.108,315.153,315.640,315.643,315.360,337.797,315.465,315.390,315.646
311.456,311.507,312.863,312.863,311.613,337.708,310.944,311.522,312.862
310.546,310.595,312.506,312.504,310.615,337.711,309.245,310.423,312.502
312.193,312.237,314.018,314.018,312.293,337.768,311.098,312.125,314.020
312.157,312.211,312.690,312.690,312.443,337.689,312.624,312.487,312.689
309.862,309.916,311.078,311.074,310.071,337.641,309.656,310.018,311.069
306.332,306.391,308.107,308.094,306.418,337.514,305.309,306.260,308.073
305.765,305.826,307.573,307.557,305.831,337.478,304.657,305.663,307.532
309.376,309.439,310.034,310.030,309.662,337.555,309.809,309.700,310.023
310.521,310.588,310.800,310.799,310.808,337.545,311.239,310.897,310.797
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
314.388,314.440,314.515,314.516,314.656,337.733,315.084,314.742,314.519
312.309,312.362,313.049,313.048,312.552,337.698,312.548,312.565,313.049
309.504,309.560,311.264,311.261,309.581,337.624,308.484,309.429,311.255
309.573,309.624,312.005,312.002,309.505,337.667,307.286,309.206,311.998
311.492,311.538,313.858,313.858,311.443,337.741,309.356,311.159,313.860
310.419,310.478,311.159,311.157,310.679,337.612,310.726,310.701,311.153
309.131,309.188,310.777,310.773,309.238,337.606,308.307,309.109,310.766
306.632,306.691,308.941,308.930,306.570,337.521,304.507,306.291,308.913
306.247,306.307,308.577,308.564,306.171,337.496,304.033,305.883,308.544
308.411,308.477,309.243,309.237,308.665,337.500,308.680,308.681,309.228
309.390,309.462,309.716,309.713,309.684,337.473,310.118,309.773,309.709
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
