DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 01:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 02:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 03:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 04:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 05:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 06:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 07:00:00,12.81,1.08,Bau G,28.00,-0.00,-0.00,121.10,135.59,2.20,2.86,0,13,0.14,0,29,10.00,0,39,50
2010-01-01 08:00:00,25.62,2.15,Bau G,56.00,-0.00,-0.00,119.27,139.63,4.40,5.60,0,13,0.28,0,29,10.00,0,39,50
2010-01-01 09:00:00,51.24,3.57,Bau G,85.00,-0.00,-0.00,112.64,134.56,6.60,8.37,0,13,0.43,0,29,10.00,0,39,50
2010-01-01 10:00:00,51.24,4.65,Bau G,113.00,-0.00,-0.00,113.55,119.23,8.81,11.14,0,11,0.57,0,29,10.00,0,39,50
2010-01-01 11:00:00,25.62,4.65,Bau G,113.00,-0.00,-0.00,119.38,124.04,8.81,11.13,0,12,0.57,0,29,10.00,0,39,50
2010-01-01 12:00:00,12.81,2.15,Bau G,56.00,-0.00,-0.00,116.32,118.31,4.40,5.60,0,11,0.28,0,29,10.00,0,39,50
2010-01-01 13:00:00,25.62,3.57,Bau G,85.00,-0.00,-0.00,113.79,111.76,6.60,8.36,0,11,0.43,0,29,10.00,0,39,50
2010-01-01 14:00:00,51.24,4.65,Bau G,113.00,-0.00,-0.00,107.27,108.95,8.81,11.13,0,10,0.57,0,29,10.00,0,39,50
2010-01-01 15:00:00,51.24,4.65,Bau G,113.00,-0.00,-0.00,105.75,117.76,8.81,11.13,0,11,0.57,0,29,10.00,0,39,50
2010-01-01 16:00:00,12.81,2.15,Bau G,56.00,-0.00,-0.00,110.99,117.72,4.40,5.60,0,11,0.28,0,29,10.00,0,39,50
2010-01-01 17:00:00,6.41,1.08,Bau G,28.00,-0.00,-0.00,109.35,151.93,2.20,2.86,0,15,0.14,0,29,10.00,0,39,50
2010-01-01 18:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 19:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 20:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 21:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 22:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 23:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 00:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 01:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 02:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 03:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 04:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 05:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 06:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 07:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 08:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 09:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 10:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 11:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 12:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 13:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 14:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 15:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 16:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 17:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 18:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 19:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 20:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 21:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 22:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 23:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 00:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 01:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 02:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 03:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 04:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 05:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 06:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 07:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 08:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 09:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 10:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 11:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 12:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 13:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 14:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 15:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 16:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 17:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 18:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 19:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 20:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 21:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 22:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 23:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 00:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 01:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 02:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 03:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 04:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 05:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 06:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 07:00:00,12.81,1.08,Bau G,28.00,-0.00,-0.00,145.25,72.72,2.20,2.89,0,7,0.14,0,29,10.00,0,39,50
2010-01-04 08:00:00,25.62,2.15,Bau G,56.00,-0.00,-0.00,146.89,83.16,4.40,5.65,0,8,0.28,0,29,10.00,0,39,50
2010-01-04 09:00:00,51.24,3.57,Bau G,85.00,-0.00,-0.00,142.32,98.02,6.60,8.43,0,9,0.43,0,29,10.00,0,39,50
2010-01-04 10:00:00,51.24,4.65,Bau G,113.00,-0.00,-0.00,144.55,105.24,8.81,11.21,0,10,0.57,0,29,10.00,0,39,50
2010-01-04 11:00:00,25.62,4.65,Bau G,113.00,-0.00,-0.00,148.73,106.06,8.81,11.19,0,10,0.57,0,29,10.00,0,39,50
2010-01-04 12:00:00,12.81,2.15,Bau G,56.00,-0.00,-0.00,141.25,105.83,4.40,5.62,0,10,0.28,0,29,10.00,0,39,50
2010-01-04 13:00:00,25.62,3.57,Bau G,85.00,-0.00,-0.00,140.41,116.49,6.60,8.40,0,11,0.43,0,29,10.00,0,39,50
2010-01-04 14:00:00,51.24,4.65,Bau G,113.00,-0.00,-0.00,136.59,109.62,8.81,11.19,0,10,0.57,0,29,10.00,0,39,50
2010-01-04 15:00:00,51.24,4.65,Bau G,113.00,-0.00,-0.00,136.67,108.54,8.81,11.19,0,10,0.57,0,29,10.00,0,39,50
2010-01-04 16:00:00,12.81,2.15,Bau G,56.00,-0.00,-0.00,139.10,94.66,4.40,5.63,0,9,0.28,0,29,10.00,0,39,50
2010-01-04 17:00:00,6.41,1.08,Bau G,28.00,-0.00,-0.00,135.71,107.30,2.20,2.88,0,10,0.14,0,29,10.00,0,39,50
2010-01-04 18:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 19:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 20:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 21:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 22:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 23:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 00:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 01:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 02:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 03:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 04:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 05:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 06:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 07:00:00,12.81,1.08,Bau G,28.00,-0.00,-0.00,145.13,115.73,2.20,2.88,0,11,0.14,0,29,10.00,0,39,50
2010-01-05 08:00:00,25.62,2.15,Bau G,56.00,-0.00,-0.00,146.52,119.53,4.40,5.64,0,11,0.28,0,29,10.00,0,39,50
2010-01-05 09:00:00,51.24,3.57,Bau G,85.00,-0.00,-0.00,143.08,128.39,6.60,8.43,0,12,0.43,0,29,10.00,0,39,50
2010-01-05 10:00:00,51.24,4.65,Bau G,113.00,-0.00,-0.00,147.32,125.03,8.81,11.22,0,12,0.57,0,29,10.00,0,39,50
2010-01-05 11:00:00,25.62,4.65,Bau G,113.00,-0.00,-0.00,153.80,131.69,8.81,11.22,0,13,0.57,0,29,10.00,0,39,50
2010-01-05 12:00:00,12.81,2.15,Bau G,56.00,-0.00,-0.00,146.24,111.13,4.40,5.64,0,11,0.28,0,29,10.00,0,39,50
2010-01-05 13:00:00,25.62,3.57,Bau G,85.00,-0.00,-0.00,146.98,120.49,6.60,8.42,0,12,0.43,0,29,10.00,0,39,50
2010-01-05 14:00:00,51.24,4.65,Bau G,113.00,-0.00,-0.00,143.91,112.15,8.81,11.21,0,11,0.57,0,29,10.00,0,39,50
2010-01-05 15:00:00,51.24,4.65,Bau G,113.00,-0.00,-0.00,142.93,114.29,8.81,11.21,0,11,0.57,0,29,10.00,0,39,50
2010-01-05 16:00:00,12.81,2.15,Bau G,56.00,-0.00,-0.00,143.54,110.10,4.40,5.64,0,11,0.28,0,29,10.00,0,39,50
2010-01-05 17:00:00,6.41,1.08,Bau G,28.00,-0.00,-0.00,139.62,97.85,2.20,2.88,0,9,0.14,0,29,10.00,0,39,50
2010-01-05 18:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 19:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 20:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 21:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 22:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 23:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 00:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 01:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 02:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 03:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 04:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 05:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 06:00:00,6.41,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 07:00:00,12.81,1.08,Bau G,28.00,-0.00,-0.00,149.43,73.12,2.20,2.89,0,7,0.14,0,29,10.00,0,39,50
2010-01-06 08:00:00,25.62,2.15,Bau G,56.00,-0.00,-0.00,151.31,78.87,4.40,5.65,0,7,0.28,0,29,10.00,0,39,50
2010-01-06 09:00:00,51.24,3.57,Bau G,85.00,-0.00,-0.00,148.46,74.03,6.60,8.44,0,7,0.43,0,29,10.00,0,39,50
2010-01-06 10:00:00,51.24,4.64,Bau G,113.00,-0.00,-0.00,153.25,80.30,8.81,11.23,0,8,0.57,0,29,10.00,0,39,50
