DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 07:00:00,11.83,1.00,Bau I,26.00,-0.00,-0.00,112.56,125.97,2.03,2.65,0,12,0.13,0,29,10.00,0,39,50
2010-01-01 08:00:00,23.65,1.98,Bau I,52.00,-0.00,-0.00,110.88,129.73,4.06,5.18,0,12,0.26,0,29,10.00,0,39,50
2010-01-01 09:00:00,47.30,3.30,Bau I,78.00,-0.00,-0.00,104.75,125.04,6.10,7.74,0,12,0.39,0,29,10.00,0,39,50
2010-01-01 10:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,105.59,110.78,8.13,10.30,0,11,0.53,0,29,10.00,0,39,50
2010-01-01 11:00:00,23.65,4.29,Bau I,105.00,-0.00,-0.00,110.97,115.21,8.13,10.30,0,11,0.53,0,29,10.00,0,39,50
2010-01-01 12:00:00,11.83,1.98,Bau I,52.00,-0.00,-0.00,108.14,109.93,4.06,5.18,0,10,0.26,0,29,10.00,0,39,50
2010-01-01 13:00:00,23.65,3.30,Bau I,78.00,-0.00,-0.00,105.80,103.84,6.10,7.73,0,10,0.39,0,29,10.00,0,39,50
2010-01-01 14:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,99.79,101.25,8.13,10.29,0,10,0.53,0,29,10.00,0,39,50
2010-01-01 15:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,98.39,109.45,8.13,10.30,0,10,0.53,0,29,10.00,0,39,50
2010-01-01 16:00:00,11.83,1.98,Bau I,52.00,-0.00,-0.00,103.23,109.41,4.06,5.18,0,10,0.26,0,29,10.00,0,39,50
2010-01-01 17:00:00,5.91,1.00,Bau I,26.00,-0.00,-0.00,101.73,141.26,2.03,2.65,0,14,0.13,0,29,10.00,0,39,50
2010-01-01 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 07:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 08:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 09:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 10:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 11:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 12:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 13:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 14:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 15:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 16:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 17:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 07:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 08:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 09:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 10:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 11:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 12:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 13:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 14:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 15:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 16:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 17:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-03 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 07:00:00,11.83,0.99,Bau I,26.00,-0.00,-0.00,136.21,68.01,2.03,2.67,0,6,0.13,0,29,10.00,0,39,50
2010-01-04 08:00:00,23.65,1.98,Bau I,52.00,-0.00,-0.00,137.73,77.77,4.06,5.22,0,7,0.26,0,29,10.00,0,39,50
2010-01-04 09:00:00,47.30,3.30,Bau I,78.00,-0.00,-0.00,133.50,91.68,6.10,7.79,0,9,0.39,0,29,10.00,0,39,50
2010-01-04 10:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,135.71,98.48,8.13,10.36,0,9,0.53,0,29,10.00,0,39,50
2010-01-04 11:00:00,23.65,4.29,Bau I,105.00,-0.00,-0.00,140.21,99.57,8.13,10.35,0,9,0.53,0,29,10.00,0,39,50
2010-01-04 12:00:00,11.83,1.98,Bau I,52.00,-0.00,-0.00,133.71,99.71,4.06,5.20,0,9,0.26,0,29,10.00,0,39,50
2010-01-04 13:00:00,23.65,3.30,Bau I,78.00,-0.00,-0.00,132.93,109.73,6.10,7.77,0,10,0.39,0,29,10.00,0,39,50
2010-01-04 14:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,129.21,103.16,8.13,10.34,0,10,0.53,0,29,10.00,0,39,50
2010-01-04 15:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,129.19,102.08,8.13,10.35,0,10,0.53,0,29,10.00,0,39,50
2010-01-04 16:00:00,11.83,1.98,Bau I,52.00,-0.00,-0.00,131.45,89.06,4.06,5.21,0,8,0.26,0,29,10.00,0,39,50
2010-01-04 17:00:00,5.91,1.00,Bau I,26.00,-0.00,-0.00,128.33,101.04,2.03,2.67,0,10,0.13,0,29,10.00,0,39,50
2010-01-04 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-04 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 02:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 03:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 04:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 05:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 06:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 07:00:00,11.83,1.00,Bau I,26.00,-0.00,-0.00,137.24,108.98,2.03,2.67,0,10,0.13,0,29,10.00,0,39,50
2010-01-05 08:00:00,23.65,1.98,Bau I,52.00,-0.00,-0.00,138.52,112.53,4.06,5.22,0,11,0.26,0,29,10.00,0,39,50
2010-01-05 09:00:00,47.30,3.30,Bau I,78.00,-0.00,-0.00,135.35,120.89,6.10,7.80,0,12,0.39,0,29,10.00,0,39,50
2010-01-05 10:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,139.26,117.64,8.13,10.38,0,11,0.53,0,29,10.00,0,39,50
2010-01-05 11:00:00,23.65,4.29,Bau I,105.00,-0.00,-0.00,145.25,123.84,8.13,10.37,0,12,0.53,0,29,10.00,0,39,50
2010-01-05 12:00:00,11.83,1.98,Bau I,52.00,-0.00,-0.00,138.29,104.63,4.06,5.22,0,10,0.26,0,29,10.00,0,39,50
2010-01-05 13:00:00,23.65,3.30,Bau I,78.00,-0.00,-0.00,138.97,113.41,6.10,7.79,0,11,0.39,0,29,10.00,0,39,50
2010-01-05 14:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,136.13,105.55,8.13,10.37,0,10,0.53,0,29,10.00,0,39,50
2010-01-05 15:00:00,47.30,4.29,Bau I,105.00,-0.00,-0.00,135.22,107.58,8.13,10.37,0,10,0.53,0,29,10.00,0,39,50
2010-01-05 16:00:00,11.83,1.98,Bau I,52.00,-0.00,-0.00,135.80,103.70,4.06,5.22,0,10,0.26,0,29,10.00,0,39,50
2010-01-05 17:00:00,5.91,1.00,Bau I,26.00,-0.00,-0.00,132.19,92.23,2.03,2.67,0,9,0.13,0,29,10.00,0,39,50
2010-01-05 18:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 19:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 20:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 21:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 22:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-05 23:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 00:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-06 01:00:00,5.91,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
