DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-01-01 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.868,-0.947,-4.795,-1.307,-17.978,0.000,-5.239,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.666,7.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.892,-0.973,-4.929,-1.343,-18.480,0.000,-5.362,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.596,7.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.916,-0.999,-5.062,-1.379,-18.974,0.000,-5.416,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.524,7.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.923,-1.007,-5.099,-1.389,-19.110,0.000,-5.432,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.459,7.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.929,-1.014,-5.136,-1.399,-19.244,0.000,-5.450,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.394,7.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.936,-1.021,-5.173,-1.409,-19.377,0.000,-5.447,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.328,7.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.925,-1.009,-5.115,-1.393,-19.156,0.000,-5.447,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.271,7.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 07:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.932,-1.016,-5.152,-1.402,-19.290,0.000,-5.471,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.205,7.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 08:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.887,-0.968,-4.909,-1.336,-18.363,1.088,-5.403,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.168,7.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 09:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.671,-0.732,-3.729,-1.010,-13.423,40.078,-5.183,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.315,8.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 10:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-0.482,-0.526,-2.702,-0.725,-9.306,57.472,-4.939,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.504,9.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
