DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-01-01 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.284,-0.700,-7.146,-1.681,-22.467,0.000,-4.692,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.002,7.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.311,-0.715,-7.300,-1.717,-22.944,0.000,-4.765,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.950,7.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.338,-0.730,-7.454,-1.752,-23.417,0.000,-4.809,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.897,7.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.348,-0.735,-7.510,-1.765,-23.588,0.000,-4.825,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.851,7.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.358,-0.741,-7.566,-1.778,-23.759,0.000,-4.841,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.804,7.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.368,-0.746,-7.622,-1.791,-23.928,0.000,-4.842,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.756,7.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.360,-0.742,-7.581,-1.781,-23.797,0.000,-4.846,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.715,7.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 07:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.370,-0.747,-7.636,-1.793,-23.966,0.000,-4.866,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.668,7.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 08:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.328,-0.725,-7.401,-1.739,-23.219,1.223,-4.818,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.640,7.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-01-01 09:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.108,-0.605,-6.068,-1.451,-18.598,45.256,-4.655,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.646,8.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
