SCRIPT,VARIABLE,DESCRIPTION,VALUES,TYPE
data-helper,BIOGAS,"Biogas gas restricted in the area. 0 = no, 1, yes","{0, 1}",int
data-helper,GEOTHERMAL,Share of foot-print area protected for geothermal exploration,{0.0...1},float
data-helper,NATURALGAS,"Natural gas restricted in the area. 0 = no, 1, yes","{0, 1}",int
data-helper,Name,Unique building ID. It must start with a letter.,alphanumeric,string
data-helper,SOLAR,Share of solar rooftop area protected,{0.0...1},float
data-helper,WATERBODY,"Use of water bodies is restricted in the area. 0 = no, 1, yes","{0, 1}",int
data-helper,type_cs,Type of cooling supply system,{T0...Tn},string
data-helper,type_ctrl,Type of heating and cooling control systems (relates to values in Default Database HVAC Properties),{T1...Tn},string
data-helper,type_dhw,Type of hot water supply system,{T0...Tn},string
data-helper,type_el,Type of electrical supply system,{T0...Tn},string
data-helper,type_hs,Type of heating supply system,{T0...Tn},string
data-helper,type_vent,Type of ventilation strategy (relates to values in Default Database HVAC Properties),{T1...Tn},string
demand,Af_m2,Conditioned floor area (heated/cooled),{0.0...n},float
demand,Aroof_m2,Roof area,{0.0...n},float
demand,COAL_hs0_kW,Nominal Coal consumption due to space heating,{0.0...n},float
demand,COAL_hs_MWhyr,Coal consumption due to space heating,{0.0...n},float
demand,COAL_hs_kWh,Coal consumption due to space heating,{0.0...n},float
demand,COAL_ww0_kW,Nominal Coal consumption due to hotwater,{0.0...n},float
demand,COAL_ww_MWhyr,Coal consumption due to hotwater,{0.0...n},float
demand,COAL_ww_kWh,Coal consumption due to hotwater,{0.0...n},float
demand,DATE,Time stamp for each day of the year ascending in hour intervals.,YYYY-MM-DD hh:mm:ss,date
demand,DC_cdata0_kW,Nominal district cooling for final data center cooling demand,{0.0...n},float
demand,DC_cdata_MWhyr,District cooling for data center cooling demand,{0.0...n},float
demand,DC_cdata_kWh,District cooling for data center cooling demand,{0.0...n},float
demand,DC_cre0_kW,Nominal district cooling for refrigeration demand,{0.0...n},float
demand,DC_cre_MWhyr,District cooling for refrigeration demand,{0.0...n},float
demand,DC_cre_kWh,District cooling for refrigeration demand,{0.0...n},float
demand,DC_cs0_kW,Nominal district cooling for space cooling demand,{0.0...n},float
demand,DC_cs_MWhyr,District cooling for space cooling demand,{0.0...n},float
demand,DC_cs_kWh,District cooling for space cooling demand,{0.0...n},float
demand,DH_hs0_kW,Nominal district heating for space heating demand,{0.0...n},float
demand,DH_hs_MWhyr,District heating for space heating demand,{0.0...n},float
demand,DH_hs_kWh,District heating for space heating demand,{0.0...n},float
demand,DH_ww0_kW,Nominal district heating for hotwater demand,{0.0...n},float
demand,DH_ww_MWhyr,District heating for hotwater demand,{0.0...n},float
demand,DH_ww_kWh,District heating for hotwater demand,{0.0...n},float
demand,E_cdata0_kW,Nominal Data centre cooling specific electricity consumption.,{0.0...n},float
demand,E_cdata_MWhyr,Electricity consumption due to data center cooling,{0.0...n},float
demand,E_cdata_kWh,Data centre cooling specific electricity consumption.,{0.0...n},float
demand,E_cre0_kW,Nominal Refrigeration system electricity consumption.,{0.0...n},float
demand,E_cre_MWhyr,Electricity consumption due to refrigeration,{0.0...n},float
demand,E_cre_kWh,Refrigeration system electricity consumption.,{0.0...n},float
demand,E_cs0_kW,Nominal Cooling system electricity consumption.,{0.0...n},float
demand,E_cs_MWhyr,Electricity consumption due to space cooling,{0.0...n},float
demand,E_cs_kWh,Cooling system electricity consumption.,{0.0...n},float
demand,E_hs0_kW,Nominal Heating system electricity consumption.,{0.0...n},float
demand,E_hs_MWhyr,Electricity consumption due to space heating,{0.0...n},float
demand,E_hs_kWh,Heating system electricity consumption.,{0.0...n},float
demand,E_sys0_kW,Nominal end-use electricity demand,{0.0...n},float
demand,E_sys_MWhyr,End-use electricity demand,{0.0...n},float
demand,E_sys_kWh,End-use electricity demand,{0...n},float
demand,E_ww0_kW,Nominal Domestic hot water electricity consumption.,{0.0...n},float
demand,E_ww_MWhyr,Electricity consumption due to hot water,{0.0...n},float
demand,E_ww_kWh,DHW electricity consumption.,{0.0...n},float
demand,Eal0_kW,Nominal Total net electricity for all sources and sinks.,{0.0...n},float
demand,Eal_MWhyr,Electricity consumption due to appliances and lighting,{0.0...n},float
demand,Eal_kWh,Electricity consumption of appliances and lights,{0.0...n},float
demand,Eaux0_kW,Nominal Auxiliary electricity consumption.,{0.0...n},float
demand,Eaux_MWhyr,Electricity consumption due to auxiliary equipment,{0.0...n},float
demand,Eaux_kWh,Auxiliary electricity consumption.,{0.0...n},float
demand,Edata0_kW,Nominal Data centre electricity consumption.,{0.0...n},float
demand,Edata_MWhyr,Electricity consumption for data center,{0.0...n},float
demand,Edata_kWh,Data centre electricity consumption.,{0.0...n},float
demand,Epro0_kW,Nominal Industrial processes electricity consumption.,{0.0...n},float
demand,Epro_MWhyr,Electricity supplied to industrial processes,{0.0...n},float
demand,Epro_kWh,Electricity consumption for industrial processes.,{0.0...n},float
demand,GRID0_kW,Nominal Grid electricity consumption,{0.0...n},float
demand,GRID_MWhyr,Grid electricity consumption,{0.0...n},float
demand,GRID_kWh,Grid electricity consumption,{0.0...n},float
demand,I_rad_kWh,Radiative heat loss,{0.0...n},float
demand,I_sol_and_I_rad_kWh,Net radiative heat gain,{0.0...n},float
demand,I_sol_kWh,Solar heat gain,{0.0...n},float
demand,NFA_m2,TODO,TODO,TODO
demand,NG_hs0_kW,Nominal NG consumption due to space heating,{0.0...n},float
demand,NG_hs_MWhyr,NG consumption due to space heating,{0.0...n},float
demand,NG_hs_kWh,NG consumption due to space heating,{0.0...n},float
demand,NG_ww0_kW,Nominal NG consumption due to hotwater,{0.0...n},float
demand,NG_ww_MWhyr,NG consumption due to hotwater,{0.0...n},float
demand,NG_ww_kWh,NG consumption due to hotwater,{0.0...n},float
demand,OIL_hs0_kW,Nominal OIL consumption due to space heating,{0.0...n},float
demand,OIL_hs_MWhyr,OIL consumption due to space heating,{0.0...n},float
demand,OIL_hs_kWh,OIL consumption due to space heating,{0.0...n},float
demand,OIL_ww0_kW,Nominal OIL consumption due to hotwater,{0.0...n},float
demand,OIL_ww_MWhyr,OIL consumption due to hotwater,{0.0...n},float
demand,OIL_ww_kWh,OIL consumption due to hotwater,{0.0...n},float
demand,PV0_kW,Nominal PV electricity consumption,{0.0...n},float
demand,PV_MWhyr,PV electricity consumption,{0.0...n},float
demand,PV_kWh,PV electricity consumption,{0.0...n},float
demand,QC_sys0_kW,Nominal Total system cooling demand.,{0.0...n},float
demand,QC_sys_MWhyr,Total system cooling demand,{0.0...n},float
demand,QC_sys_kWh,Total cool consumption,{0.0...n},float
demand,QH_sys0_kW,Nominal total building heating demand.,{0.0...n},float
demand,QH_sys_MWhyr,Total building heating demand,{0.0...n},float
demand,QH_sys_kWh,Total heat consumption,{0.0...n},float
demand,Q_gain_lat_peop_kWh,Latent heat gain from people,{0.0...n},float
demand,Q_gain_sen_app_kWh,Sensible heat gain from appliances,{0.0...n},float
demand,Q_gain_sen_base_kWh,Sensible heat gain from transmission through the base,{0.0...n},float
