NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
23128.045,3600.545,-6114.090,2414.277,-17005.788,-26667.775,23139.211,3611.770,-6106.195
19742.739,3064.132,-5237.064,2093.385,-14498.382,-22757.043,19751.072,3072.511,-5231.351
15067.088,2323.258,-4021.631,1638.127,-11042.506,-17357.329,15076.035,2332.263,-4015.304
15046.175,2321.668,-4016.787,1641.767,-11024.986,-17335.218,15052.218,2327.755,-4012.592
17065.371,2639.825,-4546.585,1841.947,-12518.839,-19674.477,17078.021,2652.570,-4537.834
13984.503,2151.659,-3736.131,1524.447,-10244.535,-16101.686,13992.723,2159.955,-3730.936
12777.462,1962.524,-3421.128,1409.029,-9351.780,-14709.534,12781.490,1968.816,-3416.878
10628.908,1624.711,-2858.678,1193.025,-7769.176,-12232.570,10635.970,1631.843,-2854.032
9950.268,1517.979,-2679.590,1121.414,-7269.009,-11447.158,9956.808,1524.583,-2675.295
10282.346,1568.490,-2764.859,1148.062,-7515.474,-11824.378,10289.653,1575.860,-2759.699
9267.937,1409.166,-2495.415,1040.227,-6767.982,-10647.705,9272.412,1413.676,-2492.315
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
