pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1958.000,2008.745,3966.745
1947.087,1997.606,3944.692
1936.837,1987.144,3923.981
1925.931,1976.008,3901.939
1916.340,1966.217,3882.557
1907.420,1957.112,3864.532
1898.486,1947.992,3846.478
389812.957,403967.021,793779.978
376092.421,390187.577,766279.998
358603.629,372487.037,731090.665
362052.822,376152.446,738205.268
373488.049,387750.232,761238.281
335335.169,348334.541,683669.710
321701.549,334585.514,656287.062
289250.116,301596.866,590846.982
270126.324,281997.704,552124.028
275112.780,286645.233,561758.013
269407.621,280521.468,549929.089
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3.593,4.132,7.725
23.810,24.627,48.437
68.226,70.931,139.157
101.888,105.756,207.644
134.335,139.288,273.623
179.266,185.577,364.843
228.532,236.385,464.917
267.769,276.823,544.591
298777.158,310792.642,609569.800
286431.217,298368.568,584799.785
264950.166,276537.342,541487.509
278888.414,290968.074,569856.488
309206.835,321920.071,631126.905
272326.714,283755.663,556082.377
267948.897,279444.193,547393.090
241993.145,253026.905,495020.050
231878.027,242623.038,474501.065
236818.564,247273.153,484091.717
230713.944,240761.075,471475.019
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6.653,7.626,14.279
35.179,36.383,71.562
69.746,72.504,142.250
105.164,109.143,214.307
144.139,149.414,293.552
190.488,197.153,387.640
257784.213,268953.040,526737.254
248105.086,259216.579,507321.664
230046.518,240812.930,470859.448
242254.959,253482.086,495737.045
268918.186,280754.247,549672.434
234494.250,245030.255,479524.505
228413.061,238948.969,467362.030
197099.756,207011.642,404111.397
176504.587,185899.554,362404.142
200019.655,209522.989,409542.644
195550.249,204691.500,400241.749
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3.354,3.859,7.212
37.622,38.908,76.530
86.555,89.899,176.455
151.388,156.807,308.196
221.202,228.827,450.029
291.046,300.803,591.849
229543.774,240175.032,469718.806
222778.628,233403.660,456182.289
211667.315,222087.745,433755.060
224186.961,235075.189,459262.150
244586.695,255974.130,500560.824
202150.008,211979.034,414129.042
202084.342,212042.008,414126.351
174137.604,183436.864,357574.469
156373.053,165180.017,321553.070
165470.822,174133.454,339604.276
161821.069,170154.684,331975.753
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4.704,5.400,10.104
29.519,30.530,60.049
65.225,67.823,133.047
107.455,111.512,218.967
159.607,165.290,324.897
211.333,218.652,429.985
259.338,268.136,527.474
198385.191,208261.346,406646.537
192159.649,201992.677,394152.327
180968.473,190537.448,371505.921
187668.357,197563.818,385232.175
199223.261,209412.817,408636.078
170467.012,179350.309,349817.321
165187.952,174059.025,339246.977
136581.179,144782.207,281363.386
123279.692,131082.465,254362.157
145076.983,153045.741,298122.724
142520.027,150188.216,292708.243
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3951.633,4037.481,7989.114
3890.297,3975.223,7865.520
3872.035,3956.683,7828.718
3835.612,3919.707,7755.318
3822.991,3906.898,7729.890
3779.604,3862.844,7642.447
3759.176,3842.104,7601.280
349225.849,363183.296,712409.145
341283.957,355259.938,696543.895
328427.076,342291.868,670718.944
347308.916,361695.728,709004.644
374444.631,389288.821,763733.451
328639.928,342176.847,670816.775
336011.742,349804.941,685816.683
312272.655,325726.859,637999.514
299649.534,312781.935,612431.470
279899.010,292198.128,572097.138
271229.554,283080.951,554310.505
924.770,951.889,1876.660
990.126,1018.888,2009.014
1055.143,1085.518,2140.661
1119.674,1151.626,2271.300
1193.093,1226.813,2419.906
1259.360,1294.657,2554.017
1334.103,1371.151,2705.254
1400.735,1439.325,2840.060
1475.970,1516.273,2992.243
1533.134,1574.725,3107.859
1590.335,1633.203,3223.538
1645.670,1689.756,3335.427
1700.949,1746.243,3447.191
365967.111,379683.182,745650.292
355540.709,369252.872,724793.581
345300.091,358917.626,704217.716
350924.601,364792.392,715716.993
371283.348,385479.609,756762.957
321888.980,334638.567,656527.547
315024.131,327784.403,642808.533
289099.381,301465.624,590565.005
270788.765,282721.005,553509.770
261588.732,272921.517,534510.250
254299.033,265218.381,519517.414
18.195,18.821,37.016
73.047,75.921,148.967
153.136,158.611,311.747
240.017,248.223,488.240
344.428,355.775,700.202
459.820,474.505,934.324
591.368,609.720,1201.088
740.690,763.053,1503.743
935.136,962.517,1897.654
1041.185,1071.215,2112.401
1175.874,1209.184,2385.058
1313.446,1350.014,2663.460
1443.494,1483.061,2926.555
315933.308,328759.673,644692.981
309322.182,322214.141,631536.323
300590.020,313449.305,614039.325
327795.828,341389.987,669185.815
359531.220,373718.942,733250.162
296879.951,309422.979,606302.930
304474.415,317338.254,621812.668
291333.648,304074.470,595408.118
276873.463,289278.812,566152.275
250366.818,261819.548,512186.366
240044.309,251035.915,491080.224
598.180,616.717,1214.897
730.522,752.617,1483.139
866.838,892.482,1759.320
1006.004,1035.162,2041.166
1137.773,1170.164,2307.937
1280.345,1316.136,2596.481
1373.396,1411.356,2784.752
1452.337,1492.107,2944.444
1537.947,1579.649,3117.596
1619.456,1662.966,3282.422
1697.232,1742.443,3439.676
1771.699,1818.517,3590.216
1853.413,1901.970,3755.382
328337.127,341488.062,669825.189
321823.792,335027.674,656851.466
317030.010,330222.480,647252.491
330776.947,344396.537,675173.484
356616.301,370675.888,727292.189
291990.117,304292.392,596282.509
290576.314,302977.821,593554.136
269045.913,281114.839,550160.752
253420.807,265113.547,518534.354
242190.633,253262.580,495453.213
234205.285,244842.040,479047.325
168.281,174.242,342.522
236.621,244.723,481.343
315.695,326.190,641.885
392.588,405.343,797.931
479.685,494.933,974.618
561.224,578.747,1139.970
676.551,697.209,1373.760
796.584,820.413,1616.997
911.859,938.651,1850.510
1020.886,1050.414,2071.300
1121.876,1153.882,2275.758
1232.292,1266.948,2499.240
1333.529,1370.564,2704.093
299799.230,312294.986,612094.216
293010.199,305548.594,598558.793
283151.528,295587.179,578738.706
303740.430,316773.664,620514.094
332573.984,346155.217,678729.201
278336.967,290337.785,568674.752
273028.340,285054.258,558082.598
256156.024,267920.974,524076.998
240483.475,251839.203,492322.678
220978.234,231498.644,452476.878
213820.046,223936.537,437756.584
116.262,120.614,236.877
210.680,217.978,428.659
314.572,325.034,639.606
421.685,435.279,856.963
543.887,560.929,1104.817
673.245,693.815,1367.060
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10787.118,11838.702,22625.820
11490.849,12626.392,24117.241
12157.471,13368.774,25526.244
12863.214,14152.202,27015.415
13743.303,15127.863,28871.166
14604.907,16079.155,30684.062
15753.660,17347.183,33100.843
471057.567,486956.502,958014.068
460035.785,475967.374,936003.159
445929.744,461838.068,907767.813
466064.230,482427.729,948491.959
494569.528,511283.566,1005853.094
436207.162,451593.067,887800.229
437423.988,453002.769,890426.757
416312.779,431734.599,848047.378
402943.161,418109.425,821052.586
387753.269,402213.339,789966.608
374286.786,388258.700,762545.487
1902.947,1952.546,3855.493
1972.157,2023.194,3995.351
1983.113,2034.376,4017.489
2012.888,2064.767,4077.654
2040.144,2092.580,4132.724
2076.672,2129.850,4206.522
2152.947,2207.661,4360.608
2141.738,2196.229,4337.967
2166.863,2221.857,4388.720
2191.421,2246.906,4438.327
2214.710,2270.657,4485.367
2246.768,2303.346,4550.114
2278.957,2336.166,4615.123
529135.044,545096.091,1074231.135
511547.578,527500.753,1039048.331
489611.052,505429.278,995040.331
513237.328,529563.208,1042800.536
546472.449,563193.989,1109666.438
473933.550,489149.092,963082.641
467672.904,482989.626,950662.530
434459.810,449464.158,883923.968
414030.293,428679.011,842709.304
398884.396,412831.110,811715.506
383483.750,396886.756,780370.506
314.955,325.429,640.384
373.553,385.754,759.307
440.620,454.757,895.377
501.955,517.828,1019.782
563.895,581.490,1145.385
633.994,653.506,1287.499
705.061,726.482,1431.543
767.996,791.078,1559.073
830.991,855.712,1686.703
893.879,920.215,1814.095
947.116,974.800,1921.915
1007.584,1036.780,2044.364
1059.441,1089.920,2149.361
451253.861,465909.414,917163.275
436870.279,451491.856,888362.135
420757.014,435241.302,855998.316
421662.210,436341.590,858003.800
448600.866,463630.004,912230.870
385891.622,399355.098,785246.720
372610.095,386024.305,758634.400
331156.867,344020.149,675177.017
318849.383,331462.200,650311.583
320208.415,332421.481,652629.895
309261.126,321002.047,630263.172
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1.084,1.271,2.355
15.493,16.028,31.521
43.621,45.111,88.732
88.929,92.355,181.284
142.722,147.950,290.672
221.199,228.824,450.023
264.947,273.915,538.862
328.445,339.318,667.763
394.984,407.809,802.793
456.035,470.611,926.646
335690.504,348425.009,684115.513
323194.334,335885.358,659079.693
303374.318,315808.958,619183.276
321918.012,334913.935,656831.947
354438.387,368052.608,722490.994
306183.118,318383.423,624566.542
311208.324,323621.399,634829.723
278817.725,290676.638,569494.362
264944.199,276440.128,541384.327
253846.783,264681.600,518528.383
236081.607,246265.584,482347.191
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5.215,5.984,11.199
30.980,32.041,63.021
70.620,73.408,144.028
113.905,118.178,232.083
162.283,168.052,330.336
214.935,222.366,437.302
264.246,273.193,537.439
264424.297,275771.172,540195.469
255046.457,266353.512,521399.970
239628.204,250636.741,490264.945
248848.329,260219.920,509068.249
269675.872,281503.385,551179.257
232307.897,242742.181,475050.078
221056.328,231343.010,452399.338
165614.650,174739.781,340354.431
140369.426,148819.737,289189.163
174705.780,183450.992,358156.772
172103.970,180536.540,352640.510
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2592.361,2655.551,5247.911
2693.608,2758.663,5452.271
2791.024,2857.846,5648.870
2859.919,2927.971,5787.890
2953.295,3022.992,5976.287
3005.074,3075.672,6080.746
3057.905,3129.418,6187.323
331620.749,345166.611,676787.360
325163.891,338756.769,663920.659
315820.376,329355.411,645175.787
337724.202,351845.898,689570.100
364167.054,378752.903,742919.957
308732.792,321822.184,630554.976
323203.151,336707.454,659910.605
301497.573,314699.260,616196.833
285884.693,298711.024,584595.717
261571.946,273463.745,535035.691
242266.076,253486.984,495753.060
950.759,978.535,1929.294
1060.524,1091.031,2151.555
1180.315,1213.730,2394.045
1292.300,1328.372,2620.671
1414.738,1453.647,2868.385
1539.740,1581.481,3121.220
1624.333,1667.952,3292.285
1717.008,1762.648,3479.656
1808.651,1856.259,3664.910
1898.474,1947.977,3846.452
1987.630,2038.987,4026.617
2064.257,2117.182,4181.440
2150.323,2204.987,4355.310
340570.552,354013.286,694583.838
335110.127,348583.799,683693.925
319208.981,332453.929,651662.909
342649.062,356505.157,699154.219
364584.254,378817.879,743402.133
305308.295,317911.190,623219.485
302161.621,314836.351,616997.972
272425.329,284576.911,557002.240
266954.158,278947.733,545901.892
