,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.905025867,7.357156835,2.45301013,4.904492416,2.452130997,2.451482286,4.904104032,7.357156835
8,4.487888783,6.73153585,2.244340825,4.487492354,2.243647074,2.243151529,4.487095924,6.73153585
9,3.856451911,5.784231951,1.928749553,3.855999238,1.92778004,1.927249685,3.855546579,5.784231951
10,3.842374695,5.763313207,1.921507701,3.842020059,1.920938512,1.920512358,3.841733981,5.763313207
11,4.121728688,6.182032776,2.061503,4.121050601,2.060304089,2.059547601,4.120451269,6.182032776
12,3.71088954,5.565836726,1.855813856,3.710343826,1.854947186,1.85452997,3.709798076,5.565836726
13,3.518665939,5.27761001,1.759791243,3.518290067,1.758944071,1.758498824,3.517716553,5.27761001
14,3.164508381,4.746288449,1.582600567,3.163898846,1.581780069,1.581298279,3.163518445,4.746288449
15,3.048927772,4.572935621,1.524792302,3.048342417,1.52400785,1.523550115,3.04797988,4.572935621
16,3.127147864,4.690337914,1.564023347,3.126571428,1.56319005,1.56254808,3.126248976,4.690337914
17,2.961159235,4.441537034,1.480911308,2.960890138,1.480377799,1.47997883,2.960558439,4.441537034
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
