,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
3,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7,-7.35715683459,2.45213096757,2.45201573693,2.45213099667,2.45236141915,0.0,-7.35715683459,2.45305280299,2.45262174588
8,-6.73153584986,2.24364706642,2.24354795863,2.24364707407,2.24384527947,0.0,-6.73153584986,2.24443992624,2.2439443949
9,-5.7842319506,1.92778003968,1.92770235812,1.92778004016,1.92821919791,0.0,-5.7842319506,1.92868537135,1.92829689397
10,-5.76331320739,1.92093851201,1.92086699467,1.92093851217,1.92108154666,0.0,-5.76331320739,1.92157922638,1.92122162288
11,-6.18203277561,2.06030408802,2.06022568774,2.06030408857,2.06074651265,0.0,-6.18203277561,2.06158150617,2.06090366806
12,-5.56583672581,1.85494718559,1.85507568393,1.85494718629,1.85539664005,0.0,-5.56583672581,1.85603864981,1.85526810595
13,-5.27761000977,1.75894407085,1.75887469577,1.75894407095,1.75934599632,0.0,-5.27761000977,1.75989345725,1.7592177284
14,-4.74628844927,1.58178006874,1.58190781339,1.58178006874,1.58211877745,0.0,-4.74628844927,1.58277000436,1.58222016587
15,-4.57293562105,1.52400784953,1.52413546908,1.52400784953,1.52433456794,0.0,-4.57293562105,1.52495574073,1.52442976529
16,-4.69033791417,1.56319005013,1.56312451655,1.56319005018,1.56338137743,0.0,-4.69033791417,1.56408893838,1.56370089568
17,-4.44153703404,1.48037779903,1.48024792687,1.48037779909,1.48051233903,0.0,-4.44153703404,1.48097859494,1.48057960911
18,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
19,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
20,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
21,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
22,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
23,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
24,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
25,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
26,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
27,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
28,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
29,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
30,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
31,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
32,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
