NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.235,317.317,317.619,317.603,317.863,317.761,317.677,317.760,317.553
314.814,314.900,315.405,315.656,315.481,315.372,315.290,315.377,315.449
311.387,311.481,312.172,312.861,311.907,311.784,311.714,311.810,312.365
310.652,310.742,311.565,312.498,311.036,310.917,310.858,310.948,311.817
312.247,312.330,313.151,314.025,312.683,312.574,312.506,312.590,313.395
311.811,311.912,312.446,312.689,312.559,312.429,312.348,312.451,312.484
309.690,309.792,310.476,311.057,310.311,310.177,310.115,310.219,310.633
306.368,306.477,307.205,308.025,306.753,306.607,306.598,306.709,307.415
305.827,305.939,306.645,307.476,306.169,306.019,306.021,306.134,306.854
309.040,309.158,309.699,310.007,309.794,309.642,309.567,309.688,309.762
310.152,310.278,310.651,310.792,310.895,310.736,310.637,310.766,310.637
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
314.029,314.129,314.472,314.525,314.714,314.589,314.498,314.599,314.429
312.049,312.149,312.688,313.049,312.712,312.584,312.502,312.604,312.771
309.580,309.684,310.383,311.244,309.960,309.823,309.762,309.867,310.620
309.914,310.009,310.848,311.991,310.068,309.942,309.887,309.982,311.134
311.810,311.897,312.737,313.864,311.993,311.878,311.811,311.898,313.035
310.131,310.242,310.787,311.145,310.834,310.691,310.612,310.726,310.867
309.152,309.258,309.949,310.752,309.583,309.444,309.386,309.493,310.169
306.930,307.039,307.812,308.876,307.076,306.930,306.913,307.021,308.059
306.563,306.674,307.436,308.502,306.682,306.532,306.522,306.633,307.678
308.136,308.261,308.800,309.205,308.830,308.670,308.600,308.727,308.898
309.017,309.152,309.532,309.699,309.778,309.607,309.507,309.645,309.527
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
