B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
239.228,234.174
236.243,231.426
220.034,217.345
231.279,229.552
248.724,246.229
204.853,200.679
203.325,200.289
186.051,184.700
179.625,178.545
175.882,172.693
164.423,161.575
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
205.548,201.553
207.172,203.577
199.430,198.163
219.180,219.392
239.692,239.684
186.995,183.782
195.348,193.774
187.465,187.570
182.978,183.214
166.159,163.592
152.850,150.277
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
309.385,300.466
307.592,301.149
298.419,297.687
317.783,321.955
335.239,340.643
279.769,273.921
287.833,286.084
279.929,281.168
272.677,273.851
251.179,246.322
234.949,230.085
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
284.553,277.470
286.811,281.685
282.513,282.930
303.963,309.233
320.712,327.028
257.245,252.398
268.196,267.106
263.506,265.436
258.406,260.443
232.544,228.509
215.983,211.730
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
259.497,253.618
259.788,255.097
252.347,251.507
270.984,272.908
282.010,283.138
225.082,220.795
237.640,235.782
233.039,233.479
227.851,228.424
207.007,203.440
191.815,188.262
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
246.720,241.355
251.358,247.162
250.758,250.870
276.870,280.962
297.022,302.112
232.206,228.230
246.522,245.965
245.987,248.247
242.296,244.627
212.473,209.074
197.229,193.528
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
264.880,258.768
270.357,266.203
267.507,268.755
288.220,293.768
302.677,308.489
235.423,231.331
247.454,246.630
245.310,247.203
244.191,246.403
216.784,213.292
200.241,196.454
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
421.839,411.510
426.364,415.881
433.742,426.823
469.289,468.933
486.736,489.267
402.412,392.344
425.485,418.253
431.371,429.021
418.717,421.202
367.667,357.728
342.767,334.831
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
398.318,389.111
402.385,392.338
401.421,392.480
426.553,422.427
438.581,431.902
355.092,346.432
361.963,363.586
355.569,368.043
348.916,362.896
320.290,314.669
300.161,292.189
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
355.337,347.076
361.098,350.941
356.779,362.464
386.359,395.247
405.091,407.492
328.319,322.570
337.999,343.384
334.797,346.595
326.142,336.359
292.654,287.633
274.250,267.749
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
345.234,337.136
351.247,345.859
353.572,361.557
386.010,397.244
407.992,412.754
326.915,322.068
341.627,350.778
342.242,359.236
334.387,349.993
295.148,290.671
274.056,267.571
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
322.798,312.958
324.811,319.559
323.224,328.167
349.038,364.104
369.844,380.772
302.266,296.897
317.249,320.174
317.824,326.672
311.727,319.827
277.614,272.861
257.915,252.150
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
451.300,439.758
445.178,433.570
433.823,423.774
447.730,438.350
454.456,444.499
389.564,378.512
394.372,382.548
382.335,384.206
375.724,380.497
354.133,344.854
335.930,324.908
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
366.176,357.729
366.897,356.378
358.087,360.626
384.053,389.369
408.919,405.635
342.200,335.164
345.280,347.949
333.511,339.907
322.161,326.987
295.755,289.673
277.211,270.592
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
313.881,304.856
313.299,307.141
301.649,301.369
317.262,321.297
331.661,336.006
274.602,268.793
278.095,275.571
265.228,265.117
257.246,257.274
238.986,234.335
224.769,220.241
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
261.314,255.356
261.909,256.946
255.765,254.595
276.960,278.765
295.164,297.115
237.881,233.262
245.546,243.434
236.184,236.209
227.865,227.889
208.498,204.745
194.145,190.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
248.196,242.776
251.780,247.461
