PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.698,2.734,1.637,2.219,1.097,0.582,1.645,2.734
2.349,2.420,1.388,1.933,0.995,0.545,1.508,2.420
1.860,1.965,1.045,1.529,0.846,0.485,1.301,1.965
1.870,2.010,1.012,1.534,0.889,0.523,1.382,2.010
2.155,2.295,1.181,1.763,1.008,0.582,1.558,2.295
1.789,1.859,1.058,1.484,0.760,0.426,1.158,1.859
1.603,1.708,0.908,1.331,0.722,0.422,1.117,1.708
1.259,1.399,0.676,1.056,0.608,0.381,0.965,1.399
1.188,1.328,0.633,0.999,0.580,0.366,0.922,1.328
1.374,1.444,0.807,1.148,0.592,0.341,0.909,1.444
1.368,1.404,0.825,1.138,0.569,0.313,0.857,1.404
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.000,2.037,1.210,1.652,0.821,0.442,1.234,2.037
1.826,1.897,1.068,1.508,0.788,0.440,1.199,1.897
1.562,1.668,0.854,1.284,0.737,0.429,1.138,1.668
1.715,1.855,0.891,1.395,0.855,0.504,1.329,1.855
2.035,2.175,1.072,1.648,0.997,0.576,1.540,2.175
1.524,1.595,0.892,1.267,0.660,0.375,1.009,1.595
1.505,1.610,0.828,1.241,0.705,0.413,1.090,1.610
1.295,1.435,0.664,1.069,0.657,0.404,1.035,1.435
1.244,1.385,0.634,1.028,0.637,0.394,1.005,1.385
1.253,1.323,0.728,1.047,0.550,0.319,0.844,1.323
1.218,1.254,0.734,1.017,0.509,0.282,0.768,1.254
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
5.040,5.081,3.089,4.138,2.007,1.049,3.004,5.081
4.356,4.431,2.574,3.547,1.834,0.973,2.758,4.431
3.655,3.764,2.022,2.930,1.683,0.908,2.543,3.764
4.018,4.160,2.101,3.170,1.975,1.069,2.987,4.160
4.766,4.908,2.498,3.749,2.337,1.251,3.521,4.908
3.419,3.490,2.023,2.794,1.440,0.771,2.170,3.490
3.337,3.443,1.862,2.688,1.521,0.826,2.303,3.443
2.866,3.006,1.511,2.289,1.398,0.778,2.134,3.006
2.700,2.840,1.420,2.160,1.322,0.739,2.020,2.840
2.675,2.746,1.577,2.193,1.136,0.616,1.717,2.746
2.602,2.637,1.579,2.141,1.059,0.562,1.588,2.637
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
4.042,4.079,2.467,3.317,1.623,0.850,2.429,4.079
3.656,3.728,2.148,2.977,1.555,0.829,2.340,3.728
3.234,3.340,1.765,2.587,1.515,0.822,2.292,3.340
3.630,3.771,1.866,2.855,1.820,0.989,2.755,3.771
4.234,4.375,2.185,3.322,2.112,1.136,3.187,4.375
2.821,2.892,1.660,2.309,1.199,0.648,1.811,2.892
2.836,2.941,1.567,2.285,1.311,0.719,1.989,2.941
2.521,2.662,1.307,2.012,1.256,0.706,1.921,2.662
2.423,2.563,1.250,1.934,1.214,0.684,1.858,2.563
2.285,2.355,1.339,1.876,0.981,0.537,1.486,2.355
2.203,2.238,1.334,1.816,0.902,0.482,1.353,2.238
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.219,3.256,1.958,2.644,1.302,0.686,1.950,3.256
2.880,2.951,1.690,2.354,1.229,0.664,1.855,2.951
2.480,2.586,1.360,2.002,1.158,0.641,1.762,2.586
2.678,2.819,1.394,2.136,1.327,0.742,2.026,2.819
2.915,3.056,1.541,2.329,1.418,0.788,2.164,3.056
2.137,2.208,1.258,1.761,0.912,0.503,1.384,2.208
2.177,2.282,1.208,1.772,1.004,0.564,1.534,2.282
1.935,2.074,1.008,1.565,0.960,0.557,1.484,2.074
1.855,1.995,0.961,1.501,0.926,0.540,1.434,1.995
1.828,1.898,1.070,1.509,0.788,0.440,1.200,1.898
1.772,1.808,1.072,1.466,0.731,0.395,1.098,1.808
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.874,2.911,1.746,2.363,1.167,0.617,1.749,2.911
2.682,2.753,1.568,2.192,1.152,0.624,1.741,2.753
2.462,2.568,1.333,1.979,1.168,0.646,1.776,2.568
2.869,3.010,1.461,2.266,1.456,0.806,2.215,3.010
3.420,3.560,1.751,2.691,1.722,0.939,2.609,3.560
2.277,2.347,1.332,1.869,0.978,0.536,1.482,2.347
2.368,2.473,1.293,1.911,1.113,0.618,1.694,2.473
2.193,2.333,1.117,1.750,1.114,0.634,1.711,2.333
2.129,2.269,1.079,1.700,1.087,0.620,1.671,2.269
