NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1785.551,223.194,223.194,223.194,223.194,223.194,223.194,223.194,223.194
-1775.650,221.956,221.956,221.956,221.956,221.956,221.956,221.956,221.956
-1766.351,220.794,220.794,220.794,220.794,220.794,220.794,220.794,220.794
-1756.451,219.556,219.556,219.556,219.556,219.556,219.556,219.556,219.556
-1747.749,218.469,218.469,218.469,218.469,218.469,218.469,218.469,218.469
-1739.656,217.457,217.457,217.457,217.457,217.457,217.457,217.457,217.457
-1731.548,216.444,216.444,216.444,216.444,216.444,216.444,216.444,216.444
-100547.122,-65257.725,8761.796,47332.110,-27273.755,-27273.755,79763.241,4731.969,79763.241
-97334.098,-62921.281,8499.828,45714.053,-26290.923,-26290.923,77012.684,4597.975,77012.684
-93141.106,-59947.825,8155.722,43634.442,-25046.411,-25046.411,73488.280,4415.029,73488.280
-93916.651,-60593.025,8226.063,44066.155,-25334.087,-25334.087,74225.524,4434.584,74225.524
-96561.235,-62577.343,8446.953,45427.900,-26181.076,-26181.076,76545.400,4535.076,76545.400
-87386.686,-55918.902,7667.725,40792.519,-23350.930,-23350.930,68691.246,4164.712,68691.246
-84133.605,-53608.584,7400.613,39178.988,-22382.641,-22382.641,65952.238,4023.394,65952.238
-76386.630,-48052.506,6754.521,35307.625,-20038.149,-20038.149,59377.681,3697.926,59377.681
-71782.807,-44757.051,6366.050,33006.736,-18643.445,-18643.445,55473.894,3506.174,55473.894
-72890.960,-45542.354,6449.928,33546.600,-18964.916,-18964.916,56404.273,3558.071,56404.273
-71416.797,-44531.982,6320.520,32824.180,-18537.066,-18537.066,55192.283,3493.645,55192.283
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3.673,0.459,0.459,0.459,0.459,0.459,0.459,0.459,0.459
-21.891,2.736,2.736,2.736,2.736,2.736,2.736,2.736,2.736
-63.049,7.881,7.881,7.881,7.881,7.881,7.881,7.881,7.881
-94.005,11.751,11.751,11.751,11.751,11.751,11.751,11.751,11.751
-123.811,15.476,15.476,15.476,15.476,15.476,15.476,15.476,15.476
-164.957,20.620,20.620,20.620,20.620,20.620,20.620,20.620,20.620
-210.120,26.265,26.265,26.265,26.265,26.265,26.265,26.265,26.265
-246.065,30.758,30.758,30.758,30.758,30.758,30.758,30.758,30.758
-78654.255,-49572.042,6930.598,36381.297,-20654.692,-20654.692,61205.886,3812.014,61205.886
-75736.468,-47476.779,6690.148,34924.770,-19773.036,-19773.036,58727.942,3688.517,58727.942
-70571.345,-43815.574,6259.280,32363.743,-18232.299,-18232.299,54380.899,3466.698,54380.899
-73879.090,-46269.456,6543.119,34059.646,-19284.951,-19284.951,57261.873,3591.936,57261.873
-81059.301,-51511.624,7147.331,37692.519,-21512.794,-21512.794,63438.291,3880.080,63438.291
-72185.869,-45066.974,6390.406,33206.885,-18766.784,-18766.784,55831.966,3525.186,55831.966
-71122.520,-44357.380,6305.332,32702.882,-18476.512,-18476.512,54976.069,3472.572,54976.069
-64877.506,-39928.586,5781.140,29605.436,-16609.067,-16609.067,49715.705,3206.240,49715.705
-62412.629,-38189.359,5572.399,28384.583,-15873.941,-15873.941,47645.754,3101.380,47645.754
