NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1740.445,-217.556,-217.556,-217.556,-217.556,-217.556,-217.556,-217.556,-217.556
1730.744,-216.343,-216.343,-216.343,-216.343,-216.343,-216.343,-216.343,-216.343
1721.633,-215.204,-215.204,-215.204,-215.204,-215.204,-215.204,-215.204,-215.204
1711.939,-213.992,-213.992,-213.992,-213.992,-213.992,-213.992,-213.992,-213.992
1703.413,-212.927,-212.927,-212.927,-212.927,-212.927,-212.927,-212.927,-212.927
1695.484,-211.936,-211.936,-211.936,-211.936,-211.936,-211.936,-211.936,-211.936
1687.544,-210.943,-210.943,-210.943,-210.943,-210.943,-210.943,-210.943,-210.943
97388.633,62971.136,-8562.491,-45657.559,26137.973,26137.973,-76877.707,-4660.250,-76877.707
94189.542,60646.483,-8305.489,-44044.739,25158.777,25158.777,-74137.686,-4527.980,-74137.686
90044.525,57709.861,-7968.382,-41988.165,23930.261,23930.261,-70655.199,-4347.963,-70655.199
90774.159,58319.397,-8035.184,-42394.044,24200.133,24200.133,-71348.625,-4367.345,-71348.625
93383.389,60275.323,-8250.317,-43737.634,25034.640,25034.640,-73636.697,-4466.648,-73636.697
84484.248,53826.417,-7494.129,-39249.777,22306.403,22306.403,-66038.440,-4102.685,-66038.440
81257.825,51536.996,-7232.510,-37648.177,21346.296,21346.296,-63321.617,-3963.492,-63321.617
73629.977,46073.303,-6602.445,-33836.987,19043.211,19043.211,-56853.616,-3643.038,-56853.616
69130.448,42857.847,-6224.754,-31590.791,17686.195,17686.195,-53045.357,-3454.426,-53045.357
70310.908,43696.134,-6308.541,-32172.746,18036.882,18036.882,-54046.772,-3505.975,-54046.772
68928.010,42753.535,-6183.583,-31500.299,17643.558,17643.558,-52920.854,-3443.072,-52920.854
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.194,-0.399,-0.399,-0.399,-0.399,-0.399,-0.399,-0.399,-0.399
21.164,-2.646,-2.646,-2.646,-2.646,-2.646,-2.646,-2.646,-2.646
60.646,-7.581,-7.581,-7.581,-7.581,-7.581,-7.581,-7.581,-7.581
90.567,-11.321,-11.321,-11.321,-11.321,-11.321,-11.321,-11.321,-11.321
119.409,-14.926,-14.926,-14.926,-14.926,-14.926,-14.926,-14.926,-14.926
159.348,-19.918,-19.918,-19.918,-19.918,-19.918,-19.918,-19.918,-19.918
203.140,-25.392,-25.392,-25.392,-25.392,-25.392,-25.392,-25.392,-25.392
238.016,-29.752,-29.752,-29.752,-29.752,-29.752,-29.752,-29.752,-29.752
75966.543,47644.261,-6777.618,-34952.584,19688.886,19688.886,-58751.410,-3755.555,-58751.410
73066.793,45564.020,-6542.514,-33503.611,18812.378,18812.378,-56287.836,-3633.772,-56287.836
67979.688,41963.178,-6122.351,-30981.630,17298.472,17298.472,-52010.169,-3415.491,-52010.169
71181.161,44335.046,-6396.815,-32619.792,18311.228,18311.228,-54791.607,-3538.842,-54791.607
78223.002,49469.274,-6984.230,-36180.382,20489.262,20489.262,-60841.718,-3822.752,-60841.718
69628.742,43237.730,-6250.536,-31845.145,17847.101,17847.101,-53495.613,-3473.767,-53495.613
