PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.915,0.850,1.362,1.808,1.357,1.810,1.804,1.354
0.926,0.890,1.362,1.808,1.356,1.809,1.803,1.352
0.930,0.905,1.362,1.807,1.353,1.808,1.800,1.347
0.933,0.913,1.362,1.807,1.354,1.808,1.799,1.346
0.933,0.914,1.362,1.807,1.355,1.809,1.801,1.349
0.925,0.888,1.361,1.806,1.353,1.808,1.800,1.347
0.929,0.904,1.361,1.806,1.351,1.808,1.798,1.344
0.931,0.912,1.361,1.804,1.348,1.807,1.793,1.337
0.931,0.912,1.361,1.804,1.347,1.806,1.792,1.335
0.923,0.887,1.360,1.805,1.349,1.807,1.796,1.342
0.911,0.845,1.359,1.805,1.348,1.807,1.796,1.342
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.914,0.850,1.361,1.807,1.354,1.809,1.801,1.350
0.925,0.889,1.361,1.807,1.353,1.808,1.800,1.347
0.929,0.904,1.361,1.806,1.351,1.808,1.797,1.342
0.933,0.913,1.362,1.806,1.353,1.808,1.797,1.342
0.933,0.914,1.362,1.807,1.355,1.808,1.799,1.346
0.924,0.888,1.360,1.805,1.350,1.808,1.798,1.344
0.929,0.904,1.361,1.805,1.351,1.807,1.796,1.342
0.931,0.912,1.361,1.804,1.349,1.806,1.792,1.335
0.931,0.912,1.361,1.804,1.348,1.806,1.791,1.334
0.923,0.887,1.359,1.804,1.347,1.807,1.794,1.339
0.910,0.845,1.358,1.804,1.346,1.807,1.794,1.339
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.920,0.862,1.364,1.810,1.361,1.811,1.808,1.360
0.929,0.894,1.364,1.810,1.360,1.811,1.807,1.358
0.933,0.908,1.364,1.809,1.360,1.810,1.805,1.356
0.935,0.916,1.364,1.810,1.360,1.810,1.805,1.355
0.935,0.916,1.364,1.810,1.361,1.811,1.806,1.357
0.928,0.892,1.363,1.809,1.359,1.810,1.806,1.356
0.932,0.907,1.363,1.809,1.359,1.810,1.805,1.355
0.934,0.915,1.363,1.808,1.358,1.810,1.803,1.352
0.934,0.915,1.363,1.808,1.357,1.809,1.802,1.351
0.927,0.890,1.362,1.808,1.357,1.810,1.804,1.353
0.915,0.849,1.362,1.808,1.357,1.810,1.804,1.353
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.917,0.854,1.363,1.810,1.360,1.811,1.807,1.358
0.928,0.892,1.363,1.809,1.359,1.810,1.806,1.357
0.932,0.907,1.363,1.809,1.359,1.810,1.804,1.354
0.935,0.916,1.364,1.809,1.360,1.810,1.804,1.354
0.935,0.916,1.364,1.810,1.361,1.810,1.806,1.355
0.927,0.891,1.363,1.808,1.357,1.810,1.804,1.354
0.932,0.906,1.363,1.808,1.358,1.810,1.803,1.353
0.934,0.915,1.363,1.808,1.357,1.809,1.801,1.349
0.934,0.914,1.363,1.808,1.357,1.809,1.801,1.348
0.926,0.890,1.362,1.808,1.356,1.809,1.802,1.351
0.914,0.848,1.361,1.807,1.355,1.809,1.802,1.351
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.916,0.852,1.363,1.809,1.358,1.810,1.805,1.356
0.927,0.891,1.363,1.809,1.358,1.810,1.804,1.354
0.931,0.906,1.363,1.808,1.357,1.809,1.802,1.351
0.934,0.915,1.363,1.808,1.357,1.809,1.802,1.350
0.934,0.915,1.363,1.809,1.358,1.810,1.803,1.352
0.926,0.890,1.362,1.807,1.355,1.809,1.802,1.350
0.931,0.905,1.362,1.807,1.355,1.809,1.801,1.349
0.933,0.914,1.362,1.807,1.354,1.808,1.799,1.345
0.933,0.913,1.362,1.807,1.354,1.808,1.798,1.344
0.925,0.889,1.361,1.807,1.353,1.808,1.800,1.347
0.913,0.847,1.360,1.806,1.352,1.808,1.800,1.348
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.916,0.852,1.362,1.809,1.357,1.810,1.805,1.355
0.927,0.891,1.362,1.808,1.357,1.810,1.804,1.353
0.931,0.906,1.363,1.808,1.357,1.809,1.802,1.350
0.934,0.915,1.363,1.808,1.358,1.809,1.802,1.350
0.935,0.915,1.364,1.809,1.359,1.810,1.804,1.353
0.926,0.890,1.362,1.808,1.355,1.809,1.802,1.351
0.931,0.906,1.363,1.808,1.356,1.809,1.802,1.350
0.933,0.914,1.363,1.807,1.356,1.809,1.800,1.346
0.933,0.914,1.363,1.807,1.355,1.809,1.799,1.345
0.925,0.889,1.361,1.807,1.354,1.809,1.800,1.348
0.913,0.848,1.361,1.807,1.353,1.808,1.800,1.349
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
