pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
61748.223,65385.640,127133.863
57425.905,61807.005,119232.911
53464.898,58878.457,112343.355
68952.068,76042.474,144994.542
78054.026,85420.430,163474.455
39634.673,43418.776,83053.449
46193.730,51329.358,97523.088
52641.191,59104.211,111745.402
51082.188,57466.998,108549.186
29001.711,32313.978,61315.689
20764.385,22958.859,43723.244
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
37601.312,40543.318,78144.630
40897.095,44754.146,85651.241
45507.733,50624.554,96132.287
64845.038,71781.412,136626.451
74470.837,81716.811,156187.648
32701.014,36201.633,68902.647
43795.701,48825.780,92621.482
53729.421,60212.348,113941.769
52594.478,59021.710,111616.188
26370.283,29548.293,55918.576
17630.342,19652.818,37283.160
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
188976.683,194532.193,383508.876
153901.475,160120.078,314021.553
127563.184,134738.117,262301.301
164306.115,173269.687,337575.802
209614.339,219036.538,428650.877
102307.863,107693.888,210001.751
110672.262,117478.090,228150.352
105839.930,113831.889,219671.820
98813.862,106648.718,205462.580
69476.993,74173.748,143650.741
57929.546,61458.894,119388.440
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
125856.619,130649.022,256505.641
113901.568,119479.499,233381.067
105955.283,112674.288,218629.571
142643.692,151214.330,293858.022
176138.083,185133.887,361271.970
75284.531,80116.769,155401.300
88120.620,94467.129,182587.749
91892.635,99558.135,191450.769
88203.057,95775.227,183978.285
55071.315,59380.916,114452.231
43793.439,46920.382,90713.821
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
83998.933,88127.462,172126.395
77966.439,82884.958,160851.397
74409.498,80453.529,154863.028
98199.415,106020.137,204219.552
107790.330,115810.174,223600.504
50230.255,54394.191,104624.446
63403.574,69127.782,132531.356
71186.992,78312.865,149499.857
68760.537,75805.897,144566.434
40667.518,44492.219,85159.737
30821.720,33484.798,64306.518
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
69000.455,72821.649,141822.104
69917.058,74651.515,144568.573
73904.821,79937.168,153841.989
106661.593,114628.824,221290.417
131958.078,140362.461,272320.539
54817.085,59123.305,113940.390
70094.661,76003.198,146097.859
80044.164,87399.006,167443.170
77914.990,85207.685,163122.675
43399.639,47329.700,90729.339
33328.086,36090.446,69418.532
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
91446.132,95714.398,187160.529
90330.120,95510.169,185840.289
89675.430,96066.520,185741.949
121420.341,129648.234,251068.576
141691.116,150234.977,291926.093
57018.357,61388.706,118407.063
70588.653,76513.190,147101.843
79268.533,86611.046,165879.579
78913.865,86238.287,165152.152
45654.038,49666.152,95320.190
34817.393,37636.108,72453.501
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
556084.714,564530.572,1120615.286
574650.916,584132.854,1158783.770
598345.719,609226.744,1207572.464
797323.108,810554.875,1607877.982
945899.694,959749.482,1905649.176
479178.140,487873.595,967051.735
592937.747,603660.476,1196598.222
615690.135,627853.706,1243543.841
546797.225,558634.667,1105431.892
413127.935,421175.052,834302.986
371789.642,378526.302,750315.943
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
469409.932,477163.761,946573.693
479123.546,487818.511,966942.057
499936.777,509992.370,1009929.148
582869.198,594841.665,1177710.863
639539.137,651837.295,1291376.432
375944.038,383654.252,759598.290
350528.617,359579.152,710107.769
315676.143,325812.598,641488.740
299689.749,309665.612,609355.361
196091.044,202617.965,398709.009
166104.663,171334.335,337438.998
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
410802.820,417909.723,828712.544
391425.336,399297.603,790722.939
334578.169,343562.403,678140.572
406723.667,417686.568,824410.234
476573.720,487979.913,964553.633
226342.916,233139.143,459482.059
251295.394,259638.285,510933.678
232054.570,241541.499,473596.068
201112.748,210323.191,411435.940
124978.353,130696.877,255675.230
106884.135,111376.818,218260.953
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
377983.953,384807.790,762791.743
357131.139,364793.026,721924.165
325923.955,334858.969,660782.925
410199.235,421197.406,831396.642
493965.843,505516.709,999482.551
222174.474,228941.564,451116.038
284098.975,292663.360,576762.335
288425.451,298283.168,586708.619
248985.309,258564.821,507550.130
130212.179,136015.609,266227.787
106378.142,110864.820,217242.962
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
252235.427,258209.647,510445.075
211741.071,218449.963,430191.034
195672.477,203564.141,399236.618
302871.634,312901.040,615772.675
355461.410,366001.748,721463.158
144779.814,150770.271,295550.084
174302.780,181952.590,356255.370
177304.294,186280.385,363584.679
162944.930,171753.703,334698.633
100103.749,105431.063,205534.812
82408.321,86481.986,168890.307
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
707855.802,717177.417,1425033.219
674309.210,684376.445,1358685.655
583948.300,594743.799,1178692.099
642785.006,655237.663,1298022.669
653335.996,665827.877,1319163.873
463499.433,472012.164,935511.597
466573.513,476365.602,942939.115
386809.198,397556.248,784365.446
366522.108,377119.691,743641.799
371506.492,379173.607,750680.099
326857.672,333272.953,660130.625
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
447624.844,455035.246,902660.090
409875.712,417906.536,827782.248
337702.584,346674.836,684377.420
393305.711,404137.222,797442.933
489206.541,500640.023,989846.564
293945.951,301206.768,595152.718
275495.848,284020.252,559516.100
208549.437,217884.341,426433.779
176012.533,185014.499,361027.033
130165.135,135946.994,266112.129
112226.538,116797.416,229023.954
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
212062.838,217739.084,429801.922
172137.673,178456.996,350594.669
134575.553,141755.524,276331.077
163706.717,172591.306,336298.022
197726.047,206985.322,404711.369
95326.989,100565.575,195892.564
97813.358,104366.666,202180.025
91357.738,99043.773,190401.511
85499.703,93042.020,178541.723
59536.039,63974.983,123511.022
49845.130,53154.251,102999.381
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
86421.846,90595.608,177017.455
80107.125,85071.564,165178.689
77026.176,83147.413,160173.590
103717.692,111667.953,215385.645
124422.223,132749.524,257171.747
58725.972,63142.339,121868.311
68584.315,74466.566,143050.881
72657.317,79846.534,152503.851
68451.435,75502.266,143953.701
41390.586,45247.243,86637.829
31871.850,34577.262,66449.112
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
70569.770,74425.595,144995.365
70311.493,75060.261,145371.754
70591.996,76542.879,147134.875
96946.327,104743.574,201689.901
112031.863,120132.060,232163.923
48684.246,52802.883,101487.129
60030.483,65657.877,125688.359
67712.124,74729.792,142441.917
65442.047,72379.465,137821.512
36366.858,40027.104,76393.962
27063.553,29566.769,56630.322
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
470719.795,478547.331,949267.125
462761.486,471395.810,934157.296
376913.231,386215.494,763128.724
343267.551,353727.893,696995.444
385816.380,396541.352,782357.733
240772.640,247672.296,488444.936
