NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.395,335.150,337.865,337.649,337.951,338.150,337.534,337.824,338.018
333.669,336.386,337.857,337.588,337.921,338.150,337.420,337.765,337.996
334.938,336.831,337.835,337.469,337.861,338.150,337.163,337.634,337.951
335.649,337.102,337.866,337.490,337.862,338.150,337.116,337.613,337.948
335.673,337.128,337.892,337.571,337.900,338.150,337.263,337.689,337.975
333.585,336.307,337.780,337.415,337.851,338.150,337.204,337.649,337.950
334.892,336.787,337.794,337.358,337.817,338.150,337.039,337.566,337.922
335.561,337.014,337.777,337.186,337.731,338.150,336.665,337.375,337.856
335.550,337.002,337.765,337.135,337.706,338.150,336.567,337.324,337.838
333.498,336.223,337.696,337.203,337.763,338.150,336.921,337.499,337.890
330.060,334.879,337.628,337.175,337.759,338.150,336.942,337.507,337.890
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.388,335.101,337.777,337.478,337.881,338.150,337.320,337.709,337.972
333.646,336.336,337.792,337.435,337.856,338.150,337.203,337.650,337.952
334.922,336.802,337.800,337.355,337.805,338.150,336.928,337.513,337.909
335.650,337.097,337.858,337.445,337.833,338.150,336.933,337.523,337.922
335.680,337.128,337.890,337.550,337.882,338.150,337.134,337.626,337.958
333.562,336.269,337.735,337.297,337.800,338.150,337.026,337.556,337.914
334.894,336.784,337.787,337.322,337.793,338.150,336.903,337.499,337.901
335.584,337.034,337.796,337.231,337.736,338.150,336.560,337.329,337.852
335.576,337.026,337.788,337.199,337.719,338.150,336.482,337.290,337.839
333.487,336.199,337.668,337.122,337.725,338.150,336.783,337.427,337.863
330.064,334.841,337.574,337.059,337.711,338.150,336.797,337.429,337.858
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
