PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.080,0.042,1.141,2.166,1.073,3.271,2.218,1.118
0.150,0.078,1.110,1.887,0.972,2.812,1.858,0.936
0.221,0.114,1.034,1.492,0.825,2.165,1.356,0.684
0.292,0.150,1.147,1.499,0.868,2.135,1.282,0.646
0.292,0.150,1.263,1.724,0.985,2.470,1.502,0.757
0.150,0.078,0.879,1.444,0.741,2.156,1.431,0.722
0.220,0.114,0.912,1.296,0.703,1.895,1.206,0.609
0.291,0.150,0.872,1.028,0.591,1.469,0.890,0.449
0.291,0.150,0.844,0.971,0.563,1.384,0.833,0.420
0.149,0.077,0.715,1.113,0.575,1.659,1.097,0.554
0.079,0.041,0.621,1.101,0.552,1.658,1.121,0.566
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,0.871,1.607,0.801,2.423,1.640,0.827
0.152,0.079,0.908,1.468,0.768,2.177,1.425,0.719
0.222,0.115,0.928,1.250,0.717,1.788,1.085,0.548
0.293,0.151,1.113,1.362,0.833,1.895,1.076,0.543
0.292,0.151,1.252,1.611,0.974,2.252,1.295,0.653
0.150,0.078,0.782,1.230,0.642,1.827,1.199,0.605
0.221,0.114,0.895,1.208,0.685,1.736,1.065,0.538
0.292,0.150,0.919,1.040,0.639,1.446,0.820,0.414
0.292,0.150,0.899,1.000,0.618,1.385,0.779,0.394
0.150,0.078,0.673,1.014,0.533,1.502,0.982,0.497
0.079,0.042,0.563,0.981,0.493,1.478,0.999,0.505
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.090,0.047,2.044,4.054,1.971,6.158,4.217,2.123
0.159,0.082,1.941,3.477,1.800,5.169,3.397,1.710
0.228,0.118,1.859,2.873,1.649,4.105,2.481,1.249
0.297,0.153,2.209,3.110,1.934,4.291,2.385,1.201
0.296,0.152,2.560,3.679,2.289,5.074,2.818,1.418
0.152,0.079,1.548,2.735,1.411,4.072,2.684,1.351
0.222,0.115,1.696,2.634,1.490,3.786,2.319,1.168
0.293,0.151,1.644,2.243,1.368,3.123,1.776,0.895
0.292,0.151,1.569,2.115,1.293,2.943,1.670,0.841
0.150,0.078,1.248,2.143,1.111,3.186,2.094,1.055
0.079,0.042,1.103,2.089,1.036,3.154,2.138,1.077
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,1.658,3.248,1.592,4.920,3.354,1.688
0.152,0.079,1.660,2.916,1.524,4.320,2.820,1.420
0.223,0.115,1.689,2.534,1.483,3.593,2.133,1.074
0.293,0.151,2.054,2.799,1.781,3.821,2.067,1.040
0.293,0.151,2.338,3.259,2.068,4.453,2.415,1.215
0.150,0.078,1.310,2.257,1.174,3.352,2.199,1.108
0.221,0.114,1.488,2.237,1.282,3.200,1.938,0.976
0.292,0.151,1.503,1.970,1.227,2.717,1.509,0.761
0.292,0.151,1.462,1.892,1.185,2.603,1.437,0.724
0.150,0.078,1.096,1.831,0.958,2.713,1.773,0.894
0.079,0.042,0.948,1.769,0.880,2.669,1.807,0.911
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,1.344,2.585,1.275,3.908,2.655,1.337
0.152,0.079,1.341,2.302,1.203,3.412,2.230,1.124
0.222,0.115,1.339,1.958,1.131,2.791,1.679,0.846
0.293,0.151,1.573,2.092,1.297,2.891,1.614,0.813
0.292,0.151,1.663,2.282,1.388,3.182,1.816,0.915
0.150,0.078,1.029,1.717,0.890,2.553,1.680,0.847
0.221,0.114,1.188,1.730,0.980,2.488,1.526,0.769
0.292,0.150,1.215,1.529,0.937,2.126,1.206,0.608
0.292,0.150,1.182,1.466,0.903,2.034,1.146,0.578
0.150,0.078,0.907,1.469,0.768,2.179,1.427,0.720
0.079,0.042,0.780,1.425,0.711,2.147,1.452,0.733
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,1.211,2.308,1.142,3.487,2.366,1.192
0.152,0.079,1.265,2.143,1.127,3.169,2.062,1.039
0.223,0.115,1.349,1.935,1.141,2.737,1.615,0.814
0.294,0.151,1.698,2.220,1.423,3.020,1.619,0.816
0.293,0.151,1.957,2.638,1.684,3.595,1.936,0.975
0.150,0.078,1.094,1.824,0.956,2.701,1.763,0.889
0.221,0.114,1.294,1.868,1.087,2.656,1.588,0.801
0.292,0.151,1.365,1.712,1.088,2.340,1.270,0.640
0.292,0.151,1.338,1.662,1.061,2.266,1.223,0.617
0.150,0.078,0.950,1.541,0.812,2.278,1.483,0.748
0.079,0.042,0.815,1.496,0.746,2.256,1.526,0.770
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
